jobId,companyId,jobType,degree,major,industry,yearsExperience,milesFromMetropolis,salary,yearsExperience_bin,milesFromMetropolis_bin,salary_pred
JOB1362684407917,COMP58,JANITOR,NONE,NONE,FINANCE,24.0,96.0,72,9,9,76.87073711796631
JOB1362684407918,COMP55,CTO,DOCTORAL,MATH,WEB,0.0,19.0,170,0,1,145.91097759248484
JOB1362684407919,COMP50,JUNIOR,MASTERS,MATH,WEB,15.0,96.0,105,6,9,103.96703509009221
JOB1362684407920,COMP15,CTO,MASTERS,CHEMISTRY,OIL,6.0,56.0,153,2,5,138.92436917868352
JOB1362684407921,COMP27,SENIOR,DOCTORAL,LITERATURE,WEB,15.0,47.0,158,6,4,122.63801430091489
JOB1362684407922,COMP22,JANITOR,HIGH_SCHOOL,NONE,HEALTH,12.0,56.0,74,4,5,69.06651675753518
JOB1362684407923,COMP27,JUNIOR,HIGH_SCHOOL,NONE,OIL,22.0,44.0,132,9,4,121.72309361486967
JOB1362684407924,COMP0,CFO,MASTERS,MATH,EDUCATION,20.0,20.0,180,8,2,159.44574422112365
JOB1362684407925,COMP6,CFO,BACHELORS,MATH,FINANCE,18.0,16.0,153,7,1,180.49704329573143
JOB1362684407926,COMP40,JUNIOR,DOCTORAL,MATH,SERVICE,17.0,84.0,89,7,8,91.68955502111132
JOB1362684407927,COMP46,CFO,BACHELORS,ENGINEERING,SERVICE,10.0,52.0,161,4,5,125.64811401838641
JOB1362684407928,COMP58,MANAGER,MASTERS,CHEMISTRY,OIL,17.0,38.0,160,7,3,148.59792883005107
JOB1362684407929,COMP40,MANAGER,NONE,NONE,EDUCATION,14.0,99.0,88,5,9,68.08550288787865
JOB1362684407930,COMP3,CTO,MASTERS,BUSINESS,HEALTH,0.0,5.0,108,0,0,124.57065052578974
JOB1362684407931,COMP1,SENIOR,BACHELORS,MATH,SERVICE,6.0,49.0,73,2,4,88.51159929651574
JOB1362684407932,COMP33,VICE_PRESIDENT,DOCTORAL,PHYSICS,HEALTH,2.0,32.0,100,0,3,119.96590975744321
JOB1362684407933,COMP15,SENIOR,MASTERS,PHYSICS,SERVICE,19.0,18.0,120,7,1,131.9216996854093
JOB1362684407934,COMP55,CTO,NONE,NONE,SERVICE,16.0,57.0,108,6,5,113.75407713042068
JOB1362684407935,COMP20,CEO,NONE,NONE,EDUCATION,9.0,11.0,156,3,1,122.06988961590336
JOB1362684407936,COMP52,VICE_PRESIDENT,DOCTORAL,COMPSCI,OIL,16.0,37.0,152,6,3,165.63834247777527
JOB1362684407937,COMP35,JANITOR,NONE,NONE,OIL,10.0,82.0,89,4,8,68.31638263244845
JOB1362684407938,COMP44,CEO,MASTERS,LITERATURE,WEB,16.0,21.0,187,6,2,171.25488611117348
JOB1362684407939,COMP13,JANITOR,NONE,NONE,OIL,5.0,68.0,50,2,6,67.06943681001741
JOB1362684407940,COMP48,MANAGER,HIGH_SCHOOL,NONE,HEALTH,8.0,72.0,104,3,7,90.73502395780544
JOB1362684407941,COMP53,JUNIOR,BACHELORS,NONE,WEB,12.0,18.0,129,4,1,107.1569661578542
JOB1362684407942,COMP16,VICE_PRESIDENT,MASTERS,PHYSICS,FINANCE,19.0,47.0,122,7,4,157.41911000646937
JOB1362684407943,COMP41,CTO,NONE,NONE,SERVICE,3.0,70.0,92,1,7,86.57448758585548
JOB1362684407944,COMP18,VICE_PRESIDENT,DOCTORAL,LITERATURE,FINANCE,14.0,6.0,152,5,0,167.92948310122725
JOB1362684407945,COMP2,SENIOR,BACHELORS,LITERATURE,WEB,19.0,64.0,119,7,6,113.90590416160795
JOB1362684407946,COMP25,MANAGER,BACHELORS,LITERATURE,AUTO,3.0,80.0,100,1,8,82.03073880909338
JOB1362684407947,COMP33,CEO,BACHELORS,BIOLOGY,EDUCATION,18.0,79.0,112,7,7,124.61322747328921
JOB1362684407948,COMP43,VICE_PRESIDENT,NONE,NONE,EDUCATION,13.0,1.0,95,5,0,118.93496805725881
JOB1362684407949,COMP51,MANAGER,MASTERS,LITERATURE,AUTO,0.0,84.0,88,0,8,83.55055332559057
JOB1362684407950,COMP6,CTO,HIGH_SCHOOL,NONE,WEB,4.0,61.0,123,1,6,109.64084135102591
JOB1362684407951,COMP18,CTO,NONE,NONE,WEB,13.0,62.0,136,5,6,120.02588688161927
JOB1362684407952,COMP25,CFO,HIGH_SCHOOL,NONE,FINANCE,20.0,62.0,131,8,6,150.76538819103442
JOB1362684407953,COMP30,CEO,MASTERS,BIOLOGY,OIL,23.0,60.0,223,9,6,177.9790480218478
JOB1362684407954,COMP22,JANITOR,HIGH_SCHOOL,NONE,AUTO,1.0,0.0,51,0,0,52.81182617903904
JOB1362684407955,COMP38,JANITOR,HIGH_SCHOOL,NONE,FINANCE,3.0,98.0,55,1,9,53.53828218945186
JOB1362684407956,COMP24,VICE_PRESIDENT,HIGH_SCHOOL,NONE,WEB,11.0,13.0,132,4,1,131.58443347770577
JOB1362684407957,COMP59,SENIOR,MASTERS,NONE,SERVICE,9.0,62.0,77,3,6,85.17272878752505
JOB1362684407958,COMP7,SENIOR,MASTERS,CHEMISTRY,WEB,18.0,59.0,103,7,5,124.32859288242203
JOB1362684407959,COMP29,VICE_PRESIDENT,BACHELORS,ENGINEERING,OIL,4.0,13.0,153,1,1,156.30209071370683
JOB1362684407960,COMP40,CEO,BACHELORS,LITERATURE,HEALTH,13.0,23.0,165,5,2,152.66808731035601
JOB1362684407961,COMP49,CFO,NONE,NONE,OIL,22.0,41.0,144,9,4,161.24480673584247
JOB1362684407962,COMP35,SENIOR,DOCTORAL,BUSINESS,WEB,20.0,10.0,139,8,1,159.85440422061146
JOB1362684407963,COMP45,VICE_PRESIDENT,HIGH_SCHOOL,NONE,WEB,14.0,36.0,145,5,3,134.1115214080042
JOB1362684407964,COMP56,CTO,DOCTORAL,MATH,HEALTH,21.0,78.0,155,8,7,151.89716909909387
JOB1362684407965,COMP30,JUNIOR,DOCTORAL,MATH,EDUCATION,24.0,46.0,146,9,4,118.83319053922244
JOB1362684407966,COMP30,JUNIOR,BACHELORS,NONE,SERVICE,5.0,5.0,80,2,0,75.28915901380385
JOB1362684407967,COMP43,CEO,MASTERS,CHEMISTRY,EDUCATION,1.0,46.0,150,0,4,113.09561881719743
JOB1362684407968,COMP37,JANITOR,HIGH_SCHOOL,NONE,EDUCATION,8.0,61.0,45,3,6,43.888422212606805
JOB1362684407969,COMP20,JUNIOR,NONE,NONE,WEB,11.0,1.0,84,4,0,98.65845005909149
JOB1362684407970,COMP42,CFO,MASTERS,NONE,EDUCATION,21.0,87.0,105,8,8,114.49242735329835
JOB1362684407971,COMP24,JANITOR,HIGH_SCHOOL,NONE,SERVICE,2.0,17.0,52,0,1,46.54273908268987
JOB1362684407972,COMP28,SENIOR,MASTERS,BUSINESS,EDUCATION,10.0,13.0,94,4,1,113.04810494615418
JOB1362684407973,COMP21,CEO,DOCTORAL,COMPSCI,WEB,20.0,1.0,194,8,0,199.45081025876192
JOB1362684407974,COMP39,CFO,BACHELORS,PHYSICS,AUTO,23.0,27.0,137,9,2,166.808929496459
JOB1362684407975,COMP46,MANAGER,HIGH_SCHOOL,NONE,EDUCATION,24.0,62.0,119,9,6,103.49640142777051
JOB1362684407976,COMP16,MANAGER,BACHELORS,LITERATURE,FINANCE,7.0,75.0,118,2,7,110.83723649844211
JOB1362684407977,COMP3,JANITOR,NONE,NONE,SERVICE,24.0,54.0,76,9,5,79.64518640725305
JOB1362684407978,COMP24,CTO,DOCTORAL,LITERATURE,AUTO,17.0,29.0,137,7,2,154.25191267748204
JOB1362684407979,COMP3,CTO,BACHELORS,CHEMISTRY,OIL,8.0,64.0,129,3,6,138.74046792266628
JOB1362684407980,COMP0,CFO,DOCTORAL,LITERATURE,EDUCATION,8.0,83.0,101,3,8,114.78468185200218
JOB1362684407981,COMP37,CEO,DOCTORAL,CHEMISTRY,AUTO,11.0,60.0,135,4,6,142.49064813008562
JOB1362684407982,COMP61,CTO,NONE,NONE,WEB,18.0,78.0,161,7,7,120.38377692858533
JOB1362684407983,COMP4,MANAGER,BACHELORS,NONE,AUTO,23.0,26.0,156,9,2,137.56450502638646
JOB1362684407984,COMP56,CTO,BACHELORS,ENGINEERING,FINANCE,8.0,87.0,136,3,8,144.77534038457262
JOB1362684407985,COMP49,MANAGER,BACHELORS,PHYSICS,FINANCE,13.0,14.0,143,5,1,146.50321886042974
JOB1362684407986,COMP1,SENIOR,MASTERS,ENGINEERING,AUTO,11.0,82.0,108,4,8,100.53976823770647
JOB1362684407987,COMP30,JUNIOR,HIGH_SCHOOL,NONE,FINANCE,15.0,83.0,83,6,8,88.54983610896647
JOB1362684407988,COMP51,JANITOR,HIGH_SCHOOL,NONE,HEALTH,2.0,61.0,34,0,6,48.59157698787627
JOB1362684407989,COMP1,JANITOR,NONE,NONE,HEALTH,8.0,38.0,73,3,3,65.4531261850738
JOB1362684407990,COMP31,MANAGER,MASTERS,NONE,OIL,24.0,12.0,172,9,1,171.93743294489082
JOB1362684407991,COMP41,SENIOR,NONE,NONE,WEB,20.0,40.0,112,8,4,115.65619147091621
JOB1362684407992,COMP2,VICE_PRESIDENT,HIGH_SCHOOL,NONE,EDUCATION,18.0,70.0,104,7,7,101.22201261565931
JOB1362684407993,COMP27,JUNIOR,HIGH_SCHOOL,NONE,HEALTH,15.0,77.0,88,6,7,77.97010746892677
JOB1362684407994,COMP60,CTO,HIGH_SCHOOL,NONE,HEALTH,16.0,17.0,124,6,1,150.47460089532262
JOB1362684407995,COMP8,JUNIOR,MASTERS,ENGINEERING,WEB,7.0,96.0,92,2,9,97.81884521990892
JOB1362684407996,COMP23,VICE_PRESIDENT,MASTERS,NONE,AUTO,23.0,72.0,109,9,7,128.1283209285732
JOB1362684407997,COMP0,SENIOR,BACHELORS,CHEMISTRY,EDUCATION,17.0,97.0,86,7,9,78.44354102657596
JOB1362684407998,COMP41,JANITOR,NONE,NONE,OIL,15.0,79.0,77,6,7,76.72624852111234
JOB1362684407999,COMP48,JUNIOR,HIGH_SCHOOL,NONE,AUTO,21.0,19.0,107,8,1,117.1753933937728
JOB1362684408000,COMP38,SENIOR,MASTERS,BUSINESS,FINANCE,20.0,73.0,160,8,7,147.49067223751928
JOB1362684408001,COMP10,VICE_PRESIDENT,MASTERS,BIOLOGY,OIL,17.0,15.0,187,7,1,170.17162424105334
JOB1362684408002,COMP54,SENIOR,BACHELORS,MATH,WEB,14.0,41.0,135,5,4,136.87311341629712
JOB1362684408003,COMP10,JANITOR,NONE,NONE,AUTO,18.0,1.0,96,7,0,103.43316670544324
JOB1362684408004,COMP50,CEO,MASTERS,PHYSICS,SERVICE,17.0,42.0,124,7,4,155.55085512872893
JOB1362684408005,COMP61,SENIOR,HIGH_SCHOOL,NONE,SERVICE,19.0,50.0,78,7,5,98.11370060713686
JOB1362684408006,COMP15,MANAGER,MASTERS,BIOLOGY,AUTO,6.0,81.0,78,2,8,91.51692375700489
JOB1362684408007,COMP35,VICE_PRESIDENT,BACHELORS,COMPSCI,WEB,15.0,39.0,163,6,3,143.11844694911463
JOB1362684408008,COMP14,CTO,HIGH_SCHOOL,NONE,OIL,24.0,32.0,190,9,3,171.3067924110375
JOB1362684408009,COMP12,MANAGER,MASTERS,LITERATURE,AUTO,24.0,39.0,119,9,3,143.54658825701748
JOB1362684408010,COMP26,JUNIOR,MASTERS,ENGINEERING,OIL,17.0,39.0,123,7,3,156.00982061931126
JOB1362684408011,COMP34,CTO,NONE,NONE,FINANCE,18.0,90.0,150,7,9,124.9807512578547
JOB1362684408012,COMP44,CFO,DOCTORAL,MATH,AUTO,4.0,43.0,98,1,4,126.28883722365
JOB1362684408013,COMP26,CFO,NONE,NONE,EDUCATION,22.0,22.0,136,9,2,140.4393831672763
JOB1362684408014,COMP36,JUNIOR,DOCTORAL,PHYSICS,EDUCATION,7.0,14.0,101,2,1,91.73388778548133
JOB1362684408015,COMP59,CFO,BACHELORS,BIOLOGY,SERVICE,17.0,9.0,159,7,0,151.1606959782434
JOB1362684408016,COMP22,JUNIOR,BACHELORS,CHEMISTRY,EDUCATION,9.0,54.0,72,3,5,70.03924507254315
JOB1362684408017,COMP35,VICE_PRESIDENT,BACHELORS,CHEMISTRY,FINANCE,8.0,70.0,90,3,7,128.50069997349678
JOB1362684408018,COMP21,MANAGER,MASTERS,MATH,EDUCATION,0.0,2.0,95,0,0,93.65585888574125
JOB1362684408019,COMP61,JUNIOR,MASTERS,BIOLOGY,EDUCATION,17.0,51.0,110,7,5,91.86917411749003
JOB1362684408020,COMP44,CFO,NONE,NONE,HEALTH,5.0,56.0,90,2,5,105.40800155346923
JOB1362684408021,COMP61,JANITOR,HIGH_SCHOOL,NONE,EDUCATION,13.0,33.0,48,5,3,62.823379524384094
JOB1362684408022,COMP24,JUNIOR,BACHELORS,COMPSCI,SERVICE,20.0,59.0,79,8,5,98.67157838814126
JOB1362684408023,COMP10,SENIOR,BACHELORS,PHYSICS,HEALTH,7.0,78.0,90,2,7,88.68424178123874
JOB1362684408024,COMP43,CTO,NONE,NONE,OIL,20.0,47.0,166,8,4,148.26418913911803
JOB1362684408025,COMP46,MANAGER,BACHELORS,BIOLOGY,OIL,19.0,37.0,115,7,3,145.72186004587945
JOB1362684408026,COMP0,JANITOR,HIGH_SCHOOL,NONE,WEB,21.0,1.0,163,8,0,121.67080159448497
JOB1362684408027,COMP33,SENIOR,HIGH_SCHOOL,NONE,FINANCE,14.0,3.0,158,5,0,133.47558552298256
JOB1362684408028,COMP58,CTO,BACHELORS,BUSINESS,OIL,20.0,20.0,195,8,2,194.3222209635524
JOB1362684408029,COMP27,MANAGER,BACHELORS,BIOLOGY,HEALTH,5.0,96.0,77,2,9,99.9580196907422
JOB1362684408030,COMP1,CFO,MASTERS,ENGINEERING,OIL,1.0,98.0,183,0,9,141.3565277099783
JOB1362684408031,COMP10,JANITOR,NONE,NONE,WEB,12.0,87.0,50,4,8,60.20152749430607
JOB1362684408032,COMP56,CEO,DOCTORAL,BIOLOGY,AUTO,20.0,5.0,162,8,0,185.5133738583588
JOB1362684408033,COMP43,VICE_PRESIDENT,NONE,NONE,WEB,1.0,96.0,98,0,9,84.46807455361841
JOB1362684408034,COMP40,VICE_PRESIDENT,DOCTORAL,BUSINESS,OIL,2.0,93.0,118,0,9,133.8218273801238
JOB1362684408035,COMP0,JUNIOR,MASTERS,BIOLOGY,SERVICE,1.0,14.0,58,0,1,74.13420683204365
JOB1362684408036,COMP27,CTO,MASTERS,BUSINESS,WEB,9.0,3.0,149,3,0,154.7415132557633
JOB1362684408037,COMP60,CTO,NONE,NONE,SERVICE,10.0,64.0,132,4,6,101.71993856610145
JOB1362684408038,COMP42,CTO,HIGH_SCHOOL,NONE,OIL,8.0,34.0,153,3,3,133.27500615570236
JOB1362684408039,COMP51,MANAGER,NONE,NONE,WEB,17.0,64.0,115,7,6,108.85960786798492
JOB1362684408040,COMP33,VICE_PRESIDENT,BACHELORS,LITERATURE,HEALTH,9.0,13.0,134,3,1,125.8595116802094
JOB1362684408041,COMP7,JUNIOR,NONE,NONE,AUTO,0.0,67.0,55,0,6,51.49380814209521
JOB1362684408042,COMP27,JANITOR,NONE,NONE,AUTO,15.0,3.0,70,6,0,92.19242437581292
JOB1362684408043,COMP34,VICE_PRESIDENT,DOCTORAL,ENGINEERING,SERVICE,6.0,71.0,134,2,7,107.52053462276282
JOB1362684408044,COMP4,CFO,HIGH_SCHOOL,NONE,FINANCE,11.0,16.0,164,4,1,152.01126101440815
JOB1362684408045,COMP18,VICE_PRESIDENT,MASTERS,LITERATURE,SERVICE,21.0,94.0,90,8,9,109.78743288027754
JOB1362684408046,COMP59,CFO,DOCTORAL,ENGINEERING,HEALTH,9.0,86.0,166,3,8,127.77590200221067
JOB1362684408047,COMP0,CTO,BACHELORS,NONE,WEB,21.0,63.0,144,8,6,145.27634761962526
JOB1362684408048,COMP2,CEO,MASTERS,CHEMISTRY,FINANCE,10.0,8.0,152,4,0,171.58688316113864
JOB1362684408049,COMP38,CTO,MASTERS,NONE,HEALTH,24.0,3.0,223,9,0,180.9534388063445
JOB1362684408050,COMP49,VICE_PRESIDENT,HIGH_SCHOOL,NONE,HEALTH,14.0,97.0,113,5,9,99.6374051363061
JOB1362684408051,COMP4,CEO,NONE,NONE,FINANCE,21.0,8.0,170,8,0,186.62313945660424
JOB1362684408052,COMP43,JUNIOR,BACHELORS,ENGINEERING,FINANCE,24.0,91.0,94,9,9,120.89100385413919
JOB1362684408053,COMP32,MANAGER,BACHELORS,ENGINEERING,SERVICE,18.0,9.0,127,7,0,144.74040318169895
JOB1362684408054,COMP2,CTO,BACHELORS,COMPSCI,EDUCATION,14.0,67.0,105,5,6,115.06021131450373
JOB1362684408055,COMP27,MANAGER,HIGH_SCHOOL,NONE,EDUCATION,2.0,96.0,62,0,9,62.81516744888335
JOB1362684408056,COMP55,JUNIOR,NONE,NONE,OIL,23.0,91.0,104,9,9,90.1173545753979
JOB1362684408057,COMP20,MANAGER,NONE,NONE,FINANCE,24.0,71.0,88,9,7,127.11447465894314
JOB1362684408058,COMP13,CEO,MASTERS,BIOLOGY,AUTO,6.0,27.0,109,2,2,136.8728099239647
JOB1362684408059,COMP43,SENIOR,HIGH_SCHOOL,NONE,SERVICE,0.0,97.0,51,0,9,56.88677100990136
JOB1362684408060,COMP21,VICE_PRESIDENT,DOCTORAL,ENGINEERING,OIL,9.0,18.0,156,3,1,176.17223744760594
JOB1362684408061,COMP23,JUNIOR,MASTERS,PHYSICS,AUTO,4.0,88.0,91,1,8,70.53351658885333
JOB1362684408062,COMP11,JUNIOR,NONE,NONE,AUTO,22.0,43.0,111,9,4,99.25878707351477
JOB1362684408063,COMP40,JUNIOR,HIGH_SCHOOL,NONE,WEB,18.0,17.0,113,7,1,118.59552067705931
JOB1362684408064,COMP18,VICE_PRESIDENT,DOCTORAL,BIOLOGY,HEALTH,15.0,99.0,130,6,9,125.19357544975234
JOB1362684408065,COMP36,VICE_PRESIDENT,NONE,NONE,AUTO,2.0,25.0,93,0,2,89.71912075183366
JOB1362684408066,COMP61,VICE_PRESIDENT,BACHELORS,NONE,OIL,22.0,47.0,168,9,4,159.27528690098373
JOB1362684408067,COMP1,VICE_PRESIDENT,BACHELORS,MATH,EDUCATION,1.0,16.0,79,0,1,96.56374051642122
JOB1362684408068,COMP55,VICE_PRESIDENT,HIGH_SCHOOL,NONE,FINANCE,19.0,32.0,146,7,3,154.44115753357798
JOB1362684408069,COMP48,VICE_PRESIDENT,MASTERS,MATH,OIL,8.0,31.0,122,3,3,143.87071417352604
JOB1362684408070,COMP31,CFO,MASTERS,BIOLOGY,FINANCE,7.0,49.0,114,2,4,137.72172091353994
JOB1362684408071,COMP7,SENIOR,NONE,NONE,OIL,2.0,22.0,105,0,2,90.8542173634479
JOB1362684408072,COMP52,MANAGER,NONE,NONE,FINANCE,15.0,87.0,104,6,8,105.9224692455177
JOB1362684408073,COMP3,JUNIOR,BACHELORS,MATH,AUTO,11.0,32.0,102,4,3,96.72234750243689
JOB1362684408074,COMP16,JUNIOR,DOCTORAL,ENGINEERING,AUTO,2.0,38.0,92,0,3,93.47887498052604
JOB1362684408075,COMP36,SENIOR,NONE,NONE,EDUCATION,20.0,97.0,63,8,9,67.7435984151346
JOB1362684408076,COMP16,CTO,HIGH_SCHOOL,NONE,SERVICE,22.0,26.0,121,9,2,147.69063758306058
JOB1362684408077,COMP49,CFO,MASTERS,MATH,EDUCATION,22.0,21.0,122,9,2,165.7736463128672
JOB1362684408078,COMP4,CFO,HIGH_SCHOOL,NONE,EDUCATION,8.0,0.0,131,3,0,116.23993168205617
JOB1362684408079,COMP7,JUNIOR,DOCTORAL,ENGINEERING,HEALTH,22.0,22.0,151,9,2,146.49813300686696
JOB1362684408080,COMP8,JUNIOR,MASTERS,COMPSCI,WEB,20.0,45.0,158,8,4,128.001394820674
JOB1362684408081,COMP9,JUNIOR,NONE,NONE,EDUCATION,11.0,34.0,63,4,3,64.44360322517298
JOB1362684408082,COMP55,MANAGER,NONE,NONE,FINANCE,12.0,79.0,123,4,7,101.9191785886182
JOB1362684408083,COMP41,MANAGER,NONE,NONE,OIL,10.0,49.0,93,4,4,117.4361940337078
JOB1362684408084,COMP23,JUNIOR,DOCTORAL,NONE,OIL,8.0,67.0,76,3,6,101.70110973206481
JOB1362684408085,COMP57,SENIOR,HIGH_SCHOOL,NONE,WEB,0.0,58.0,77,0,5,74.99375157056386
JOB1362684408086,COMP27,MANAGER,NONE,NONE,FINANCE,9.0,42.0,91,3,4,114.72696091341173
JOB1362684408087,COMP53,CEO,NONE,NONE,AUTO,17.0,34.0,157,7,3,138.589720152
JOB1362684408088,COMP9,SENIOR,DOCTORAL,BUSINESS,WEB,10.0,4.0,152,4,0,134.92983334159678
JOB1362684408089,COMP48,JANITOR,HIGH_SCHOOL,NONE,OIL,3.0,91.0,69,1,9,55.07644664329663
JOB1362684408090,COMP34,MANAGER,NONE,NONE,OIL,15.0,32.0,133,6,3,133.2374705557383
JOB1362684408091,COMP46,CTO,MASTERS,MATH,HEALTH,15.0,98.0,117,6,9,128.6961157362727
JOB1362684408092,COMP32,SENIOR,MASTERS,BIOLOGY,HEALTH,23.0,29.0,147,9,2,154.96176992321148
JOB1362684408093,COMP6,CFO,DOCTORAL,BUSINESS,FINANCE,2.0,63.0,122,0,6,156.7283159064716
JOB1362684408094,COMP2,CEO,NONE,NONE,HEALTH,21.0,49.0,116,8,4,142.86913085646748
JOB1362684408095,COMP1,JUNIOR,BACHELORS,BUSINESS,WEB,6.0,3.0,119,2,0,106.73429905155159
JOB1362684408096,COMP21,VICE_PRESIDENT,DOCTORAL,ENGINEERING,OIL,17.0,99.0,165,7,9,151.16345737636698
JOB1362684408097,COMP36,MANAGER,MASTERS,LITERATURE,AUTO,1.0,11.0,74,0,1,96.83299337859684
JOB1362684408098,COMP21,JUNIOR,BACHELORS,MATH,FINANCE,15.0,97.0,113,6,9,95.70645817819681
JOB1362684408099,COMP43,CTO,DOCTORAL,CHEMISTRY,WEB,2.0,23.0,161,0,2,133.73016088349488
JOB1362684408100,COMP10,CEO,NONE,NONE,AUTO,8.0,64.0,126,3,6,112.44347023553856
JOB1362684408101,COMP14,JUNIOR,HIGH_SCHOOL,NONE,AUTO,18.0,34.0,115,7,3,96.93887610118296
JOB1362684408102,COMP31,VICE_PRESIDENT,HIGH_SCHOOL,NONE,EDUCATION,22.0,70.0,108,9,7,107.54123531276333
JOB1362684408103,COMP36,VICE_PRESIDENT,HIGH_SCHOOL,NONE,FINANCE,13.0,76.0,151,5,7,124.00830020097708
JOB1362684408104,COMP4,CTO,MASTERS,LITERATURE,AUTO,13.0,57.0,161,5,5,130.78572897898414
JOB1362684408105,COMP50,JUNIOR,BACHELORS,MATH,WEB,7.0,13.0,119,2,1,118.18828336325112
JOB1362684408106,COMP61,JANITOR,HIGH_SCHOOL,NONE,SERVICE,16.0,55.0,71,6,5,65.53528430461765
JOB1362684408107,COMP17,JUNIOR,MASTERS,ENGINEERING,OIL,24.0,83.0,146,9,8,135.99666529172976
JOB1362684408108,COMP39,JUNIOR,NONE,NONE,WEB,10.0,97.0,64,4,9,63.98029813769162
JOB1362684408109,COMP61,JUNIOR,NONE,NONE,EDUCATION,20.0,78.0,58,8,7,61.33259383072151
JOB1362684408110,COMP54,CTO,MASTERS,PHYSICS,OIL,17.0,93.0,167,7,9,142.58966460048578
JOB1362684408111,COMP1,CTO,HIGH_SCHOOL,NONE,HEALTH,3.0,77.0,124,1,7,100.11586501419872
JOB1362684408112,COMP24,VICE_PRESIDENT,MASTERS,NONE,FINANCE,1.0,25.0,95,0,2,120.72524006280511
JOB1362684408113,COMP28,VICE_PRESIDENT,HIGH_SCHOOL,NONE,OIL,10.0,55.0,100,4,5,124.84523622783341
JOB1362684408114,COMP11,JANITOR,NONE,NONE,HEALTH,16.0,89.0,46,6,8,61.402857816896585
JOB1362684408115,COMP21,CTO,MASTERS,CHEMISTRY,WEB,22.0,74.0,117,9,7,149.18749747675233
JOB1362684408116,COMP60,CFO,NONE,NONE,EDUCATION,22.0,96.0,102,9,9,100.35792142814174
JOB1362684408117,COMP47,VICE_PRESIDENT,DOCTORAL,NONE,FINANCE,23.0,52.0,184,9,5,167.1609718956968
JOB1362684408118,COMP42,JANITOR,HIGH_SCHOOL,NONE,AUTO,22.0,27.0,111,9,2,101.00583109892234
JOB1362684408119,COMP58,MANAGER,BACHELORS,CHEMISTRY,AUTO,19.0,68.0,95,7,6,113.95237355191395
JOB1362684408120,COMP22,MANAGER,NONE,NONE,WEB,21.0,91.0,92,8,9,98.85985620081395
JOB1362684408121,COMP20,JANITOR,HIGH_SCHOOL,NONE,AUTO,15.0,74.0,70,6,7,60.82028737971494
JOB1362684408122,COMP18,MANAGER,HIGH_SCHOOL,NONE,FINANCE,24.0,3.0,156,9,0,169.0381422502087
JOB1362684408123,COMP61,JUNIOR,NONE,NONE,FINANCE,18.0,11.0,161,7,1,123.3481109215348
JOB1362684408124,COMP54,VICE_PRESIDENT,DOCTORAL,COMPSCI,EDUCATION,3.0,4.0,125,1,0,113.66961324411349
JOB1362684408125,COMP21,CFO,BACHELORS,CHEMISTRY,AUTO,11.0,41.0,98,4,4,132.33433498776785
JOB1362684408126,COMP5,VICE_PRESIDENT,BACHELORS,LITERATURE,SERVICE,24.0,56.0,135,9,5,131.38906011853953
JOB1362684408127,COMP56,SENIOR,NONE,NONE,HEALTH,8.0,25.0,106,3,2,88.79489120287398
JOB1362684408128,COMP47,MANAGER,HIGH_SCHOOL,NONE,EDUCATION,7.0,48.0,85,2,4,78.34816630344416
JOB1362684408129,COMP34,CFO,BACHELORS,NONE,EDUCATION,14.0,76.0,92,5,7,107.63847194016279
JOB1362684408130,COMP33,MANAGER,HIGH_SCHOOL,NONE,HEALTH,7.0,5.0,95,2,0,108.31853766629656
JOB1362684408131,COMP3,SENIOR,BACHELORS,MATH,HEALTH,6.0,0.0,100,2,0,107.65176244670427
JOB1362684408132,COMP11,CTO,BACHELORS,ENGINEERING,AUTO,14.0,61.0,145,5,6,137.23042188067723
JOB1362684408133,COMP56,JUNIOR,BACHELORS,MATH,EDUCATION,6.0,67.0,58,2,6,68.3880463761516
JOB1362684408134,COMP31,JANITOR,NONE,NONE,SERVICE,0.0,60.0,33,0,6,35.67669234657908
JOB1362684408135,COMP24,JANITOR,NONE,NONE,WEB,1.0,32.0,71,0,3,55.91806230000787
JOB1362684408136,COMP27,CFO,MASTERS,NONE,WEB,18.0,0.0,183,7,0,173.78895151740412
JOB1362684408137,COMP55,MANAGER,BACHELORS,CHEMISTRY,FINANCE,13.0,67.0,123,5,6,125.87205391422131
JOB1362684408138,COMP18,CTO,NONE,NONE,SERVICE,5.0,42.0,87,2,4,101.34273403034692
JOB1362684408139,COMP9,JANITOR,HIGH_SCHOOL,NONE,WEB,10.0,30.0,80,4,3,77.10509351001775
JOB1362684408140,COMP4,MANAGER,BACHELORS,ENGINEERING,HEALTH,2.0,54.0,108,0,5,95.95259409364387
JOB1362684408141,COMP14,VICE_PRESIDENT,NONE,NONE,WEB,23.0,10.0,117,9,1,165.35167549379918
JOB1362684408142,COMP8,JUNIOR,MASTERS,NONE,SERVICE,2.0,32.0,77,0,3,67.10316253921924
JOB1362684408143,COMP0,CEO,HIGH_SCHOOL,NONE,HEALTH,20.0,39.0,188,8,3,157.39855500164862
JOB1362684408144,COMP24,JANITOR,HIGH_SCHOOL,NONE,OIL,9.0,27.0,65,3,2,86.88989905028055
JOB1362684408145,COMP59,JANITOR,NONE,NONE,OIL,1.0,18.0,80,0,1,65.72675038532812
JOB1362684408146,COMP61,JANITOR,HIGH_SCHOOL,NONE,AUTO,17.0,85.0,60,7,8,56.93461682618525
