jobId,salary
JOB1362684408510,115.35355368373192
JOB1362684408511,116.08262142164925
JOB1362684408512,116.59537173525052
JOB1362684408513,172.18238536048054
JOB1362684408514,141.86262714972824
JOB1362684408515,94.44849567509247
JOB1362684408516,164.1524272868871
JOB1362684408517,143.37811112165446
JOB1362684408518,154.18260114932096
JOB1362684408519,94.80153356250077
JOB1362684408520,117.76728211208857
JOB1362684408521,150.33599489392572
JOB1362684408522,159.45246683601232
JOB1362684408523,77.50210251970468
JOB1362684408524,84.6892623375359
JOB1362684408525,45.3057333509283
JOB1362684408526,71.86142323281138
JOB1362684408527,87.56404179757307
JOB1362684408528,58.04908149346709
JOB1362684408529,109.2346980784694
JOB1362684408530,80.07800463009642
JOB1362684408531,113.3090444348845
JOB1362684408532,143.40222315490223
JOB1362684408533,94.54986254409907
JOB1362684408534,78.41545383007964
JOB1362684408535,153.46682980424342
JOB1362684408536,99.59848237699948
JOB1362684408537,102.78529694567062
JOB1362684408538,70.75354095419826
JOB1362684408539,147.02344118979084
JOB1362684408540,134.06227007211865
JOB1362684408541,80.56133508394751
JOB1362684408542,85.53392130634514
JOB1362684408543,61.24305634336329
JOB1362684408544,153.56602129965378
JOB1362684408545,125.09191203771678
JOB1362684408546,121.87961731741467
JOB1362684408547,123.58271273486523
JOB1362684408548,98.90344915444655
JOB1362684408549,99.64706286886462
JOB1362684408550,144.91023392749037
JOB1362684408551,63.30676376738414
JOB1362684408552,108.75181013173909
JOB1362684408553,93.71978642956236
JOB1362684408554,173.58861637705138
JOB1362684408555,53.02131401134297
JOB1362684408556,42.276445627253786
JOB1362684408557,138.80090193383828
JOB1362684408558,89.2761296179784
JOB1362684408559,139.55082928011493
JOB1362684408560,38.55333688845923
JOB1362684408561,115.29515770529423
JOB1362684408562,87.56551403396094
JOB1362684408563,183.83949145727075
JOB1362684408564,90.35478064770261
JOB1362684408565,108.92212118670184
JOB1362684408566,114.39552965954863
JOB1362684408567,53.48731890449523
JOB1362684408568,81.80598673333448
JOB1362684408569,154.80977138089827
JOB1362684408570,145.2004269035935
JOB1362684408571,39.305617629949396
JOB1362684408572,123.74883245528291
JOB1362684408573,131.2658284560293
JOB1362684408574,76.92317176054253
JOB1362684408575,116.01134169396683
JOB1362684408576,79.38108668183702
JOB1362684408577,81.60308082598081
JOB1362684408578,111.73416651015054
JOB1362684408579,133.04598989828963
JOB1362684408580,85.18373326735895
JOB1362684408581,90.93072394700087
JOB1362684408582,41.83646370676194
JOB1362684408583,153.33221068879772
JOB1362684408584,98.28521500170643
JOB1362684408585,122.00166073511235
JOB1362684408586,88.31324479479972
JOB1362684408587,101.349826183135
JOB1362684408588,127.40775926295576
JOB1362684408589,143.13315503439316
JOB1362684408590,165.4287598103108
JOB1362684408591,119.84458554521458
JOB1362684408592,153.5931997242843
JOB1362684408593,126.05403736497112
JOB1362684408594,96.03819332793368
JOB1362684408595,111.30596677601125
JOB1362684408596,152.21934955619778
JOB1362684408597,96.74483832418478
JOB1362684408598,85.19872455066941
JOB1362684408599,129.13998494398868
JOB1362684408600,120.63990102303617
JOB1362684408601,62.55596883359541
JOB1362684408602,147.9813658497043
JOB1362684408603,103.3664158965514
JOB1362684408604,113.84611594350017
JOB1362684408605,95.65238067329477
JOB1362684408606,193.38297741861896
JOB1362684408607,137.5447307801221
JOB1362684408608,69.09206474210134
JOB1362684408609,50.538478355581525
JOB1362684408610,162.6293462557001
JOB1362684408611,73.42220173147241
JOB1362684408612,79.71425535650512
JOB1362684408613,114.29680540346409
JOB1362684408614,132.671750810886
JOB1362684408615,131.3216501877018
JOB1362684408616,124.95586421588465
JOB1362684408617,121.12073604397331
JOB1362684408618,96.76167956367358
JOB1362684408619,106.86863736047154
JOB1362684408620,133.00682365349593
JOB1362684408621,164.3238084401846
JOB1362684408622,147.09211780149153
JOB1362684408623,107.39744104889074
JOB1362684408624,64.16922667544418
JOB1362684408625,132.42300329424208
JOB1362684408626,118.09988245687471
JOB1362684408627,82.3991916553143
JOB1362684408628,68.66346099861038
JOB1362684408629,53.92263423921443
JOB1362684408630,178.08978054915076
JOB1362684408631,155.26715771380736
JOB1362684408632,132.7545060918462
JOB1362684408633,122.48848612583446
JOB1362684408634,184.65350628541313
JOB1362684408635,166.29100895211099
JOB1362684408636,139.13777110565036
JOB1362684408637,84.90171711392578
JOB1362684408638,99.83826642215833
JOB1362684408639,45.27533702787043
JOB1362684408640,125.44389821033141
JOB1362684408641,96.66844943478338
JOB1362684408642,156.52950338360748
JOB1362684408643,69.20266763750703
JOB1362684408644,116.83529855333342
JOB1362684408645,123.26616648540391
JOB1362684408646,169.72332189694308
JOB1362684408647,142.52146010005083
JOB1362684408648,170.1513296324287
JOB1362684408649,130.5026337483688
JOB1362684408650,130.86472799679925
JOB1362684408651,97.7084923957289
JOB1362684408652,96.77583446403115
JOB1362684408653,217.8943496661463
JOB1362684408654,154.2561452391637
JOB1362684408655,130.27772815527254
JOB1362684408656,139.4654435711499
JOB1362684408657,87.00251607024249
JOB1362684408658,119.48187566777897
JOB1362684408659,149.7471018747459
JOB1362684408660,81.0686531104738
JOB1362684408661,85.62348022320599
JOB1362684408662,136.71396076217758
JOB1362684408663,47.123529397894664
JOB1362684408664,149.94184204744536
JOB1362684408665,110.2314312660146
JOB1362684408666,105.93720280272055
JOB1362684408667,183.0356029265613
JOB1362684408668,140.73935938564082
JOB1362684408669,112.48867099994953
JOB1362684408670,102.0975545972271
JOB1362684408671,136.4798099678066
JOB1362684408672,58.1792363600044
JOB1362684408673,184.4862347827463
JOB1362684408674,125.72342731904257
JOB1362684408675,156.8023403941117
JOB1362684408676,86.27353614205347
JOB1362684408677,137.61874332628526
JOB1362684408678,133.23386859329926
JOB1362684408679,104.96114794477442
JOB1362684408680,109.56631607008413
JOB1362684408681,103.3299805015588
JOB1362684408682,71.450009597025
JOB1362684408683,96.41642438668501
JOB1362684408684,117.59094191974661
JOB1362684408685,115.4636300085265
JOB1362684408686,74.27312708176946
