,jobId,salary,salary_pred
583,JOB1362684407728,118.99999999999999,155.26875
584,JOB1362684407751,86.00000000000003,84.36002
585,JOB1362684408046,166.00000000000003,150.58876
586,JOB1362684409634,79.00000000000003,95.11652
587,JOB1362684408006,78.00000000000001,95.92462
588,JOB1362684409113,126.00000000000006,153.43796
589,JOB1362684407915,144.00000000000006,139.16994
590,JOB1362684407843,168.0000000000001,129.1107
591,JOB1362684409271,116.00000000000003,150.45753
592,JOB1362684408291,74.00000000000003,100.71966
593,JOB1362684409646,133.00000000000003,132.74034
594,JOB1362684409243,126.00000000000006,170.13857
595,JOB1362684409637,118.99999999999999,136.09863
596,JOB1362684409310,48.000000000000014,79.91144
597,JOB1362684408159,104.00000000000004,119.26199
598,JOB1362684407987,83.00000000000001,117.80892
599,JOB1362684409244,61.000000000000014,75.94616
600,JOB1362684408482,144.00000000000006,159.87532
601,JOB1362684407896,168.0000000000001,162.76474
602,JOB1362684407899,78.00000000000001,81.15293
603,JOB1362684407834,127.00000000000009,136.01129
604,JOB1362684407776,107.00000000000007,105.31837
605,JOB1362684407845,94.00000000000004,117.3001
606,JOB1362684407902,55.000000000000014,64.600716
607,JOB1362684409546,80.00000000000001,95.20802
608,JOB1362684407966,80.00000000000001,104.53586
609,JOB1362684408455,75.00000000000001,116.65194
610,JOB1362684408950,198.00000000000006,197.06496
611,JOB1362684408929,57.00000000000002,84.68349
612,JOB1362684408804,81.00000000000003,120.994385
613,JOB1362684409493,131.00000000000003,124.65937
614,JOB1362684408015,159.00000000000003,167.90642
615,JOB1362684409042,164.00000000000009,149.52649
616,JOB1362684408477,117.00000000000003,142.31061
617,JOB1362684407770,111.00000000000001,103.33824
618,JOB1362684408711,159.00000000000003,169.12952
619,JOB1362684408548,103.00000000000001,123.08251
620,JOB1362684408210,115.00000000000004,119.66563
621,JOB1362684409123,206.00000000000009,194.3581
622,JOB1362684408463,130.00000000000006,149.58635
623,JOB1362684409227,92.00000000000003,117.10073
624,JOB1362684408946,188.0,162.012
625,JOB1362684409393,111.00000000000001,150.90979
626,JOB1362684409419,115.00000000000004,145.45415
627,JOB1362684408857,191.00000000000009,141.13365
628,JOB1362684408001,187.00000000000009,177.63484
629,JOB1362684408513,174.00000000000006,188.12036
630,JOB1362684408529,103.00000000000001,101.30654
631,JOB1362684408458,126.00000000000006,105.06995
632,JOB1362684409053,94.00000000000004,114.715935
633,JOB1362684407717,159.00000000000003,144.30385
634,JOB1362684409624,98.00000000000003,142.34567
635,JOB1362684408471,130.00000000000006,120.372345
636,JOB1362684408811,97.00000000000004,92.968796
637,JOB1362684407846,123.00000000000003,121.76958
638,JOB1362684408406,225.00000000000009,201.08003
639,JOB1362684409529,123.00000000000003,105.33121
640,JOB1362684407747,111.00000000000001,164.14731
641,JOB1362684408861,80.00000000000001,86.66588
642,JOB1362684409539,112.00000000000003,116.85676
643,JOB1362684408387,85.00000000000001,98.351295
644,JOB1362684408663,43.00000000000001,45.43291
645,JOB1362684408628,64.00000000000003,74.29063
646,JOB1362684409516,112.00000000000003,98.22423
647,JOB1362684409153,111.00000000000001,138.6845
648,JOB1362684409258,67.00000000000001,90.07521
649,JOB1362684408133,58.000000000000014,71.75838
650,JOB1362684409095,149.00000000000003,136.28256
651,JOB1362684409390,148.00000000000009,139.2272
652,JOB1362684408525,58.000000000000014,55.53754
653,JOB1362684407978,137.00000000000003,194.08922
654,JOB1362684409368,92.00000000000003,124.606834
655,JOB1362684408396,190.00000000000006,158.60995
656,JOB1362684408600,91.00000000000003,108.30708
657,JOB1362684408954,83.00000000000001,86.4405
658,JOB1362684408105,118.99999999999999,111.381226
659,JOB1362684408380,142.00000000000003,149.71753
660,JOB1362684407922,74.00000000000003,74.39228
661,JOB1362684409545,141.00000000000003,133.75499
662,JOB1362684408336,143.00000000000006,186.00488
663,JOB1362684409480,134.00000000000006,153.69261
664,JOB1362684408263,98.00000000000003,118.40149
665,JOB1362684408059,51.00000000000003,51.803703
666,JOB1362684408087,157.00000000000006,161.05565
667,JOB1362684408747,179.00000000000006,182.54893
668,JOB1362684409208,83.00000000000001,121.64442
669,JOB1362684407908,131.00000000000003,139.7479
670,JOB1362684408026,163.00000000000006,130.5586
671,JOB1362684408879,163.00000000000006,158.87787
672,JOB1362684408526,73.00000000000003,75.91598
673,JOB1362684408757,96.00000000000006,114.27344
674,JOB1362684408160,74.00000000000003,99.44062
675,JOB1362684409279,112.00000000000003,129.07628
676,JOB1362684408227,112.00000000000003,148.50664
677,JOB1362684409411,113.0,105.57718
678,JOB1362684409660,66.00000000000001,76.769394
679,JOB1362684408707,87.00000000000003,94.61472
680,JOB1362684407953,223.00000000000006,201.17307
681,JOB1362684407696,104.00000000000004,130.93408
682,JOB1362684408300,117.00000000000003,135.15929
683,JOB1362684408817,130.00000000000006,165.7384
684,JOB1362684408858,53.00000000000002,71.44632
685,JOB1362684409167,130.00000000000006,145.96906
686,JOB1362684407752,80.00000000000001,97.58405
687,JOB1362684408357,240.0000000000001,227.15825
688,JOB1362684408355,56.000000000000014,64.46327
689,JOB1362684408366,148.00000000000009,137.45982
690,JOB1362684407924,180.00000000000006,170.82892
691,JOB1362684409224,156.00000000000003,174.51677
692,JOB1362684408620,125.00000000000001,149.75423
693,JOB1362684409638,145.00000000000006,128.44409
694,JOB1362684408658,96.00000000000006,125.89361
695,JOB1362684409626,91.00000000000003,69.7176
696,JOB1362684407963,145.00000000000006,144.9288
697,JOB1362684409265,193.00000000000006,195.38159
698,JOB1362684407783,159.00000000000003,144.53961
699,JOB1362684408925,110.00000000000004,157.81123
700,JOB1362684409209,90.00000000000003,92.78639
701,JOB1362684407737,70.00000000000001,103.655014
702,JOB1362684408289,109.00000000000004,125.01438
703,JOB1362684409183,77.00000000000001,64.83819
704,JOB1362684408532,148.00000000000009,162.12277
705,JOB1362684409684,63.00000000000002,71.87652
706,JOB1362684408531,159.00000000000003,134.00523
707,JOB1362684409557,93.00000000000001,107.03138
708,JOB1362684408068,146.00000000000009,173.88078
709,JOB1362684408050,113.0,96.7343
710,JOB1362684408644,142.00000000000003,128.05836
711,JOB1362684408354,114.00000000000004,111.554146
712,JOB1362684408953,129.00000000000003,177.98293
713,JOB1362684409302,87.00000000000003,113.6857
714,JOB1362684409087,83.00000000000001,101.31755
715,JOB1362684408436,96.00000000000006,76.42315
716,JOB1362684408055,62.00000000000002,56.391186
717,JOB1362684407990,172.00000000000006,179.40005
718,JOB1362684408820,65.00000000000001,97.70565
719,JOB1362684409651,79.00000000000003,82.0732
720,JOB1362684409474,102.00000000000004,126.88158
721,JOB1362684408373,57.00000000000002,77.16796
722,JOB1362684409086,102.00000000000004,119.42874
723,JOB1362684409029,189.00000000000006,191.86874
724,JOB1362684408695,150.00000000000006,177.09918
725,JOB1362684409541,150.00000000000006,190.99307
726,JOB1362684409047,75.00000000000001,101.81362
727,JOB1362684408325,130.00000000000006,124.93638
728,JOB1362684407847,171.00000000000006,176.89977
729,JOB1362684408969,111.00000000000001,125.15219
730,JOB1362684408734,118.00000000000003,148.62013
731,JOB1362684408984,117.00000000000003,133.58894
732,JOB1362684409005,143.00000000000006,158.35406
733,JOB1362684408224,145.00000000000006,123.88812
734,JOB1362684408564,93.00000000000001,105.59754
735,JOB1362684408841,125.00000000000001,144.69315
736,JOB1362684408032,162.00000000000009,217.38515
737,JOB1362684408131,100.00000000000001,122.83085
738,JOB1362684407951,136.00000000000009,134.7914
739,JOB1362684408947,138.00000000000003,165.94865
740,JOB1362684409583,97.00000000000004,125.934906
741,JOB1362684407734,148.00000000000009,154.3386
742,JOB1362684409514,234.00000000000006,199.80826
743,JOB1362684408135,71.00000000000003,70.08554
744,JOB1362684407942,122.00000000000004,160.53516
745,JOB1362684408608,65.00000000000001,69.864746
746,JOB1362684408174,109.00000000000004,127.50952
747,JOB1362684409345,130.00000000000006,130.4245
748,JOB1362684408636,118.00000000000003,146.02032
749,JOB1362684409011,103.00000000000001,131.76576
750,JOB1362684409252,162.00000000000009,144.78955
751,JOB1362684407999,107.00000000000007,112.524994
752,JOB1362684408828,56.000000000000014,79.460495
753,JOB1362684408045,90.00000000000003,121.59367
754,JOB1362684407825,125.00000000000001,122.568245
755,JOB1362684409479,169.00000000000003,148.77467
756,JOB1362684408712,107.00000000000007,111.65039
757,JOB1362684408570,137.00000000000003,160.03416
758,JOB1362684409329,57.00000000000002,85.1172
759,JOB1362684408648,162.00000000000009,190.06506
760,JOB1362684408403,133.00000000000003,150.05284
761,JOB1362684409623,117.00000000000003,112.75325
762,JOB1362684408395,38.000000000000014,73.16178
763,JOB1362684409202,88.00000000000004,78.98946
764,JOB1362684408161,124.00000000000004,126.061005
765,JOB1362684409322,134.00000000000006,187.15544
766,JOB1362684409681,116.00000000000003,107.84227
767,JOB1362684408460,93.00000000000001,99.58532
768,JOB1362684408735,88.00000000000004,109.199776
769,JOB1362684409639,181.00000000000006,168.78934
770,JOB1362684409658,102.00000000000004,171.0715
771,JOB1362684409361,109.00000000000004,122.261604
772,JOB1362684409544,121.00000000000006,131.837
773,JOB1362684408963,196.00000000000006,181.56918
774,JOB1362684408451,150.00000000000006,154.3487
775,JOB1362684408659,129.00000000000003,168.76352
776,JOB1362684409663,118.99999999999999,156.45964
777,JOB1362684408951,146.00000000000009,196.61586
778,JOB1362684408668,104.00000000000004,142.94496
779,JOB1362684407692,113.0,127.95396
780,JOB1362684407947,112.00000000000003,147.6313
781,JOB1362684408730,166.00000000000003,150.07553
782,JOB1362684407988,34.00000000000001,52.840973
783,JOB1362684408493,131.00000000000003,157.77171
784,JOB1362684409496,94.00000000000004,115.51432
785,JOB1362684409355,60.00000000000001,68.590195
786,JOB1362684407705,122.00000000000004,157.41519
787,JOB1362684409331,126.00000000000006,187.59341
788,JOB1362684408129,92.00000000000003,99.96696
789,JOB1362684407735,173.00000000000006,170.73125
790,JOB1362684409472,101.00000000000003,110.206184
791,JOB1362684407763,169.00000000000003,167.52786
792,JOB1362684407869,136.00000000000009,142.16939
793,JOB1362684409500,90.00000000000003,134.75409
794,JOB1362684408113,100.00000000000001,121.20168
795,JOB1362684409441,110.00000000000004,151.2515
796,JOB1362684407887,126.00000000000006,140.68982
797,JOB1362684409657,131.00000000000003,175.7953
798,JOB1362684408936,134.00000000000006,130.4667
799,JOB1362684408163,101.00000000000003,129.68457
800,JOB1362684407983,156.00000000000003,163.4897
801,JOB1362684408706,200.00000000000006,188.71423
802,JOB1362684409257,91.00000000000003,104.5857
803,JOB1362684409075,210.00000000000006,213.94006
804,JOB1362684407872,93.00000000000001,125.24285
805,JOB1362684409533,107.00000000000007,116.94871
806,JOB1362684408509,176.0000000000001,162.76123
807,JOB1362684407862,123.00000000000003,125.860825
808,JOB1362684408304,133.00000000000003,141.22954
809,JOB1362684408685,127.00000000000009,126.53684
810,JOB1362684408871,172.00000000000006,162.91449
811,JOB1362684408206,54.000000000000014,77.650826
812,JOB1362684408886,58.000000000000014,47.778362
813,JOB1362684409467,100.00000000000001,107.9524
814,JOB1362684408319,69.00000000000001,66.25919
815,JOB1362684409420,105.00000000000006,124.805405
816,JOB1362684408194,113.0,151.7685
817,JOB1362684408518,124.00000000000004,178.31519
818,JOB1362684408017,90.00000000000003,127.85143
819,JOB1362684409056,73.00000000000003,64.94571
820,JOB1362684409242,102.00000000000004,134.20685
821,JOB1362684408942,181.00000000000006,166.91231
822,JOB1362684408321,53.00000000000002,73.263275
823,JOB1362684407840,144.00000000000006,125.15724
824,JOB1362684408714,82.00000000000001,105.12051
825,JOB1362684409026,114.00000000000004,116.837
826,JOB1362684409575,139.00000000000003,137.81242
827,JOB1362684408204,131.00000000000003,114.503334
828,JOB1362684407936,152.0000000000001,177.71579
829,JOB1362684408797,82.00000000000001,112.65564
830,JOB1362684409049,99.00000000000001,104.12531
831,JOB1362684408327,207.00000000000006,201.68839
832,JOB1362684407856,106.00000000000003,134.06725
833,JOB1362684409678,116.00000000000003,107.05751
834,JOB1362684408182,80.00000000000001,89.935486
835,JOB1362684409116,85.00000000000001,110.96336
836,JOB1362684407879,102.00000000000004,90.90258
837,JOB1362684408256,142.00000000000003,161.2244
838,JOB1362684408007,163.00000000000006,163.78188
839,JOB1362684407729,91.00000000000003,116.56181
840,JOB1362684409282,199.00000000000009,195.73018
841,JOB1362684408573,142.00000000000003,158.13417
842,JOB1362684408267,81.00000000000003,121.70354
843,JOB1362684409370,110.00000000000004,144.49666
844,JOB1362684407929,88.00000000000004,78.275505
845,JOB1362684409427,115.00000000000004,112.398224
846,JOB1362684409599,182.00000000000003,154.03116
847,JOB1362684408053,127.00000000000009,151.99286
848,JOB1362684408253,95.00000000000003,116.94247
849,JOB1362684409577,141.00000000000003,104.81807
850,JOB1362684408171,61.000000000000014,72.29824
851,JOB1362684409652,126.00000000000006,161.22742
852,JOB1362684408310,143.00000000000006,175.90047
853,JOB1362684408434,113.0,130.50397
854,JOB1362684408328,148.00000000000009,172.07094
855,JOB1362684409170,99.00000000000001,93.27982
856,JOB1362684409536,108.00000000000004,111.327385
857,JOB1362684409421,137.00000000000003,134.16571
858,JOB1362684409264,238.00000000000006,182.12782
859,JOB1362684408216,38.000000000000014,48.37427
860,JOB1362684408359,97.00000000000004,91.42546
861,JOB1362684408422,100.00000000000001,82.77885
862,JOB1362684408237,121.00000000000006,167.62349
863,JOB1362684409207,146.00000000000009,111.6716
864,JOB1362684408264,83.00000000000001,92.38049
865,JOB1362684408781,107.00000000000007,108.00592
866,JOB1362684408115,117.00000000000003,165.53403
867,JOB1362684409039,42.000000000000014,61.95164
868,JOB1362684407832,57.00000000000002,69.81809
869,JOB1362684409391,148.00000000000009,151.90486
870,JOB1362684408047,144.00000000000006,164.1729
871,JOB1362684408655,115.00000000000004,147.54866
872,JOB1362684408813,113.0,169.50359
873,JOB1362684408848,129.00000000000003,177.0294
874,JOB1362684409037,80.00000000000001,72.66743
875,JOB1362684408429,154.00000000000003,171.78941
876,JOB1362684409443,134.00000000000006,181.1421
877,JOB1362684408898,232.00000000000009,178.51537
878,JOB1362684409486,150.00000000000006,176.81497
879,JOB1362684408089,69.00000000000001,58.134693
880,JOB1362684409382,96.00000000000006,109.53242
881,JOB1362684408154,148.00000000000009,155.99998
882,JOB1362684409323,116.00000000000003,96.33253
883,JOB1362684407883,118.99999999999999,149.773
884,JOB1362684408725,177.00000000000006,194.73747
885,JOB1362684408576,65.00000000000001,88.29335
886,JOB1362684408096,165.00000000000006,167.41064
887,JOB1362684408091,117.00000000000003,142.344
888,JOB1362684409347,81.00000000000003,115.460396
889,JOB1362684407904,100.00000000000001,119.13221
890,JOB1362684408692,71.00000000000003,73.769554
891,JOB1362684408481,110.00000000000004,159.7174
892,JOB1362684408997,120.00000000000006,162.31152
893,JOB1362684408400,109.00000000000004,140.69778
894,JOB1362684409105,97.00000000000004,132.25723
895,JOB1362684409571,127.00000000000009,106.70659
896,JOB1362684407718,132.00000000000006,175.0956
897,JOB1362684408992,127.00000000000009,134.94722
898,JOB1362684409573,105.00000000000006,130.31299
899,JOB1362684409567,169.00000000000003,172.81972
900,JOB1362684408839,189.00000000000006,181.39574
901,JOB1362684408722,199.00000000000009,187.4425
902,JOB1362684409669,135.00000000000006,149.37105
903,JOB1362684408948,183.00000000000006,182.81639
904,JOB1362684408297,56.000000000000014,62.273716
905,JOB1362684408488,105.00000000000006,105.49153
906,JOB1362684408738,188.0,180.46632
907,JOB1362684408746,59.000000000000014,72.05571
908,JOB1362684408652,84.00000000000003,106.057205
909,JOB1362684409240,81.00000000000003,104.12866
910,JOB1362684408565,135.00000000000006,131.3124
911,JOB1362684408907,105.00000000000006,108.06801
912,JOB1362684408980,148.00000000000009,152.56155
913,JOB1362684407890,146.00000000000009,165.58792
914,JOB1362684408919,173.00000000000006,167.36366
915,JOB1362684408285,139.00000000000003,170.85289
916,JOB1362684407916,80.00000000000001,88.78432
917,JOB1362684408286,109.00000000000004,145.49425
918,JOB1362684408968,133.00000000000003,169.36697
919,JOB1362684408426,151.00000000000009,141.47383
920,JOB1362684408326,95.00000000000003,133.05817
921,JOB1362684409542,120.00000000000006,146.20229
922,JOB1362684408298,103.00000000000001,114.69817
923,JOB1362684409143,118.00000000000003,151.41951
924,JOB1362684407923,132.00000000000006,133.651
925,JOB1362684408638,130.00000000000006,100.92783
926,JOB1362684408545,151.00000000000009,125.49589
927,JOB1362684409497,127.00000000000009,171.83095
928,JOB1362684408136,183.00000000000006,198.38446
929,JOB1362684408363,145.00000000000006,132.60103
930,JOB1362684407857,83.00000000000001,76.74038
931,JOB1362684407970,105.00000000000006,140.98183
932,JOB1362684409358,172.00000000000006,167.58775
933,JOB1362684409157,142.00000000000003,137.26143
934,JOB1362684409602,200.00000000000006,167.45837
935,JOB1362684408702,184.00000000000009,188.54549
936,JOB1362684407926,89.00000000000001,111.65278
937,JOB1362684409144,164.00000000000009,169.74423
938,JOB1362684407767,106.00000000000003,122.0466
939,JOB1362684409276,104.00000000000004,133.81284
940,JOB1362684407777,133.00000000000003,128.18845
941,JOB1362684409519,114.00000000000004,119.16962
942,JOB1362684408118,111.00000000000001,123.49183
943,JOB1362684409511,113.0,108.38401
944,JOB1362684407877,131.00000000000003,161.26077
945,JOB1362684408601,70.00000000000001,70.84273
946,JOB1362684409140,196.00000000000006,186.10226
947,JOB1362684407991,112.00000000000003,121.66132
948,JOB1362684408672,64.00000000000003,58.672283
949,JOB1362684409601,143.00000000000006,166.83507
950,JOB1362684407957,77.00000000000001,83.37172
951,JOB1362684409616,114.00000000000004,124.39975
952,JOB1362684409398,60.00000000000001,54.973743
953,JOB1362684408809,145.00000000000006,151.25708
954,JOB1362684409456,94.00000000000004,120.39216
955,JOB1362684408479,150.00000000000006,179.17151
956,JOB1362684408982,94.00000000000004,141.75992
957,JOB1362684409424,91.00000000000003,114.95438
958,JOB1362684407837,88.00000000000004,114.68471
959,JOB1362684409535,106.00000000000003,91.77748
960,JOB1362684409172,67.00000000000001,70.610794
961,JOB1362684408798,148.00000000000009,148.57256
962,JOB1362684408157,162.00000000000009,182.49197
963,JOB1362684408314,157.00000000000006,144.60713
964,JOB1362684409097,70.00000000000001,66.91636
965,JOB1362684408449,125.00000000000001,129.55013
966,JOB1362684409160,83.00000000000001,97.873505
967,JOB1362684408086,91.00000000000003,116.90233
968,JOB1362684409410,143.00000000000006,152.94261
969,JOB1362684408998,100.00000000000001,121.96008
970,JOB1362684408874,91.00000000000003,124.27033
971,JOB1362684408776,97.00000000000004,101.79176
972,JOB1362684409175,113.0,151.31628
973,JOB1362684409385,147.00000000000003,148.48024
974,JOB1362684408428,95.00000000000003,123.53552
975,JOB1362684408667,130.00000000000006,193.08781
976,JOB1362684409512,101.00000000000003,128.50574
977,JOB1362684408803,57.00000000000002,61.12914
978,JOB1362684408412,73.00000000000003,115.22395
979,JOB1362684407730,106.00000000000003,136.57939
980,JOB1362684408986,116.00000000000003,118.36484
981,JOB1362684408308,134.00000000000006,143.7274
982,JOB1362684408419,118.00000000000003,124.57878
983,JOB1362684409132,96.00000000000006,127.448845
984,JOB1362684409085,108.00000000000004,116.78717
985,JOB1362684407956,132.00000000000006,146.81798
986,JOB1362684407688,101.00000000000003,121.5134
987,JOB1362684408961,86.00000000000003,114.08632
988,JOB1362684408835,74.00000000000003,87.01035
989,JOB1362684408704,144.00000000000006,150.37029
990,JOB1362684409464,126.00000000000006,131.73251
991,JOB1362684409024,61.000000000000014,64.83699
992,JOB1362684409643,88.00000000000004,99.07641
993,JOB1362684408578,137.00000000000003,128.78027
994,JOB1362684409221,97.00000000000004,127.76003
995,JOB1362684409104,158.00000000000006,145.94632
996,JOB1362684407826,91.00000000000003,102.01359
997,JOB1362684409676,87.00000000000003,87.52764
998,JOB1362684408691,156.00000000000003,155.85764
999,JOB1362684408765,139.00000000000003,146.03004
1000,JOB1362684408440,122.00000000000004,114.89273
1001,JOB1362684408939,84.00000000000003,84.14152
1002,JOB1362684408459,64.00000000000003,82.56222
1003,JOB1362684408141,117.00000000000003,160.8068
1004,JOB1362684407948,95.00000000000003,124.283295
1005,JOB1362684409270,110.00000000000004,145.02007
1006,JOB1362684408818,144.00000000000006,143.21394
1007,JOB1362684408838,121.00000000000006,125.71219
1008,JOB1362684409607,165.00000000000006,185.55989
1009,JOB1362684409246,131.00000000000003,156.5665
1010,JOB1362684408584,94.00000000000004,106.0582
1011,JOB1362684408259,179.00000000000006,205.694
1012,JOB1362684408386,116.00000000000003,135.06012
1013,JOB1362684409343,126.00000000000006,149.73509
1014,JOB1362684408918,130.00000000000006,132.34492
1015,JOB1362684408044,164.00000000000009,165.60757
1016,JOB1362684407925,153.00000000000006,184.10924
1017,JOB1362684408425,137.00000000000003,151.07666
1018,JOB1362684407917,72.00000000000001,87.55224
1019,JOB1362684408830,89.00000000000001,97.46244
1020,JOB1362684409375,94.00000000000004,89.11352
1021,JOB1362684408100,126.00000000000006,114.116936
1022,JOB1362684409605,144.00000000000006,147.61557
1023,JOB1362684407888,107.00000000000007,143.88039
1024,JOB1362684409193,116.00000000000003,122.31121
1025,JOB1362684409259,134.00000000000006,133.2431
1026,JOB1362684408272,142.00000000000003,148.29094
1027,JOB1362684408343,115.00000000000004,135.16698
1028,JOB1362684407933,120.00000000000006,122.97893
1029,JOB1362684408762,65.00000000000001,71.22226
1030,JOB1362684408464,150.00000000000006,208.43593
1031,JOB1362684407694,73.00000000000003,70.939186
1032,JOB1362684408904,76.00000000000003,96.21865
1033,JOB1362684409318,116.00000000000003,125.16483
1034,JOB1362684408083,93.00000000000001,118.20939
1035,JOB1362684409597,97.00000000000004,133.7885
1036,JOB1362684409465,126.00000000000006,121.75699
1037,JOB1362684408251,137.00000000000003,133.03142
1038,JOB1362684409253,142.00000000000003,157.50887
1039,JOB1362684407724,183.00000000000006,203.68056
1040,JOB1362684409629,88.00000000000004,117.27036
1041,JOB1362684407901,146.00000000000009,172.92767
1042,JOB1362684407697,102.00000000000004,112.64346
1043,JOB1362684408022,79.00000000000003,101.32818
1044,JOB1362684408756,88.00000000000004,78.16797
1045,JOB1362684408401,149.00000000000003,149.70482
1046,JOB1362684409237,183.00000000000006,192.25157
1047,JOB1362684409158,152.0000000000001,165.28981
1048,JOB1362684409196,133.00000000000003,139.59424
1049,JOB1362684407725,114.00000000000004,165.4268
1050,JOB1362684408605,82.00000000000001,109.01468
1051,JOB1362684409448,134.00000000000006,130.7784
1052,JOB1362684408388,86.00000000000003,118.32797
1053,JOB1362684408897,82.00000000000001,87.09477
1054,JOB1362684409367,89.00000000000001,143.31038
1055,JOB1362684408054,105.00000000000006,118.8368
1056,JOB1362684407903,72.00000000000001,84.27078
1057,JOB1362684408710,82.00000000000001,118.482994
1058,JOB1362684409068,106.00000000000003,110.277275
1059,JOB1362684408506,46.99999999999999,64.12696
1060,JOB1362684407771,82.00000000000001,126.8921
1061,JOB1362684409498,75.00000000000001,106.18411
1062,JOB1362684408978,154.00000000000003,137.36362
1063,JOB1362684407972,94.00000000000004,104.92334
1064,JOB1362684409219,154.00000000000003,146.30586
1065,JOB1362684409141,131.00000000000003,198.01907
1066,JOB1362684408511,94.00000000000004,150.09761
1067,JOB1362684408678,118.99999999999999,128.6925
1068,JOB1362684408233,78.00000000000001,85.11359
1069,JOB1362684409671,58.000000000000014,88.76994
1070,JOB1362684407841,155.00000000000003,165.1393
1071,JOB1362684409114,163.00000000000006,167.37738
1072,JOB1362684408203,106.00000000000003,100.031204
1073,JOB1362684408275,180.00000000000006,163.3236
1074,JOB1362684409316,124.00000000000004,147.47737
1075,JOB1362684408383,64.00000000000003,79.73636
1076,JOB1362684409040,79.00000000000003,68.6989
1077,JOB1362684408815,121.00000000000006,119.5676
1078,JOB1362684408634,170.00000000000006,217.87375
1079,JOB1362684409107,131.00000000000003,185.72372
1080,JOB1362684409431,148.00000000000009,136.63062
1081,JOB1362684409603,114.00000000000004,128.83372
1082,JOB1362684409417,92.00000000000003,133.78522
1083,JOB1362684408751,76.00000000000003,93.649216
1084,JOB1362684409515,71.00000000000003,103.16935
1085,JOB1362684409495,78.00000000000001,118.77045
1086,JOB1362684408713,124.00000000000004,157.13016
1087,JOB1362684407774,162.00000000000009,163.0996
1088,JOB1362684408553,69.00000000000001,95.36524
1089,JOB1362684407864,110.00000000000004,136.2512
1090,JOB1362684408255,93.00000000000001,100.93546
1091,JOB1362684408223,107.00000000000007,90.16107
1092,JOB1362684408508,170.00000000000006,163.7552
1093,JOB1362684407935,156.00000000000003,124.8988
1094,JOB1362684408905,77.00000000000001,100.17743
1095,JOB1362684408073,102.00000000000004,106.89004
1096,JOB1362684408720,115.00000000000004,104.36952
1097,JOB1362684409640,101.00000000000003,141.1584
1098,JOB1362684407811,194.00000000000006,147.56479
1099,JOB1362684409327,78.00000000000001,85.48655
1100,JOB1362684408183,122.00000000000004,113.79274
1101,JOB1362684408101,115.00000000000004,107.47317
1102,JOB1362684408111,124.00000000000004,114.293564
1103,JOB1362684409490,146.00000000000009,179.34822
1104,JOB1362684408109,58.000000000000014,66.66985
1105,JOB1362684409503,88.00000000000004,130.96123
1106,JOB1362684409506,118.99999999999999,143.5613
1107,JOB1362684408167,105.00000000000006,131.63182
1108,JOB1362684409510,155.00000000000003,149.91154
1109,JOB1362684409013,142.00000000000003,162.00839
1110,JOB1362684408502,91.00000000000003,90.94852
1111,JOB1362684408430,181.00000000000006,174.53752
1112,JOB1362684408016,72.00000000000001,75.8447
1113,JOB1362684407921,158.00000000000006,145.93726
1114,JOB1362684408469,108.00000000000004,130.74803
1115,JOB1362684409192,105.00000000000006,125.40286
1116,JOB1362684408217,116.00000000000003,100.76839
1117,JOB1362684407740,193.00000000000006,196.46236
1118,JOB1362684408090,133.00000000000003,140.30972
1119,JOB1362684408362,155.00000000000003,142.07274
1120,JOB1362684408114,46.00000000000001,72.34723
1121,JOB1362684408845,104.00000000000004,131.51462
1122,JOB1362684409357,117.00000000000003,145.43875
1123,JOB1362684409471,135.00000000000006,133.43948
1124,JOB1362684408902,74.00000000000003,65.26221
1125,JOB1362684408793,121.00000000000006,131.4261
1126,JOB1362684408244,132.00000000000006,146.33371
1127,JOB1362684408964,144.00000000000006,143.35597
1128,JOB1362684408218,101.00000000000003,130.26895
1129,JOB1362684407708,68.00000000000001,80.95345
1130,JOB1362684407788,127.00000000000009,111.81714
1131,JOB1362684408293,174.00000000000006,132.3888
1132,JOB1362684407878,93.00000000000001,103.85579
1133,JOB1362684408821,88.00000000000004,100.052826
1134,JOB1362684407828,140.00000000000003,151.5365
1135,JOB1362684409627,164.00000000000009,162.36969
1136,JOB1362684409525,78.00000000000001,94.12107
1137,JOB1362684407854,178.00000000000006,177.1939
1138,JOB1362684409346,154.00000000000003,136.29674
1139,JOB1362684409538,44.000000000000014,49.986965
1140,JOB1362684408955,40.00000000000001,48.00516
1141,JOB1362684409032,108.00000000000004,114.15554
1142,JOB1362684409569,78.00000000000001,74.227974
1143,JOB1362684407745,161.00000000000006,159.89581
1144,JOB1362684408037,132.00000000000006,102.85221
1145,JOB1362684407960,165.00000000000006,182.87259
1146,JOB1362684407755,168.0000000000001,176.87735
1147,JOB1362684409340,100.00000000000001,93.039375
1148,JOB1362684408390,157.00000000000006,150.89394
1149,JOB1362684408023,90.00000000000003,86.52312
1150,JOB1362684408351,123.00000000000003,158.17206
1151,JOB1362684408943,92.00000000000003,104.052376
1152,JOB1362684409396,82.00000000000001,106.03615
1153,JOB1362684408417,94.00000000000004,122.34785
1154,JOB1362684407739,88.00000000000004,113.29995
1155,JOB1362684409234,173.00000000000006,161.54843
1156,JOB1362684408611,77.00000000000001,91.95616
1157,JOB1362684409477,128.00000000000006,128.78853
1158,JOB1362684408371,76.00000000000003,82.27843
1159,JOB1362684409154,185.00000000000006,170.55319
1160,JOB1362684409615,183.00000000000006,161.83582
