,jobId,salary,salary_pred
2099,JOB1362684613134,121.0,118.11971165656672
2100,JOB1362685109324,88.0,119.398482313196
2101,JOB1362684431525,121.0,119.66738587961959
2102,JOB1362684656383,137.0,114.33040489669237
2103,JOB1362684758541,115.99999999999999,114.16747755885562
2104,JOB1362684671786,120.0,113.56053480323216
2105,JOB1362684825892,73.0,110.21730359049565
2106,JOB1362684529868,60.0,107.06262511451565
2107,JOB1362685282494,92.0,112.65623503362363
2108,JOB1362685272086,74.0,116.85503463979238
2109,JOB1362684735697,139.0,120.51277273831091
2110,JOB1362684895701,56.0,107.57056343438626
2111,JOB1362685363264,115.99999999999999,112.36258363404416
2112,JOB1362685194268,121.0,113.36155432977553
2113,JOB1362685082478,89.0,117.48126057286264
2114,JOB1362684790083,75.0,107.79298014208149
2115,JOB1362684658571,153.0,115.46057939125033
2116,JOB1362685361922,150.0,123.07852827087824
2117,JOB1362685035872,126.0,113.16876580680142
2118,JOB1362684498471,110.99999999999999,121.06270638369176
2119,JOB1362684930752,113.0,114.75428611790645
2120,JOB1362684865375,48.0,104.49429767927101
2121,JOB1362685226471,100.0,121.24005192227006
2122,JOB1362685364419,80.0,111.53013154018771
2123,JOB1362684737014,96.0,115.98932256465586
2124,JOB1362684505905,126.0,117.05203027309737
2125,JOB1362684932806,84.0,117.94622493815648
2126,JOB1362684985678,87.0,108.65979602860654
2127,JOB1362685055376,143.0,117.19742295101732
2128,JOB1362685183818,150.0,123.31314263320894
2129,JOB1362684912814,129.0,121.96007848757971
2130,JOB1362685397431,137.0,119.55655487012217
2131,JOB1362684970642,129.0,114.41846461143057
2132,JOB1362684493546,68.0,106.61580150079261
2133,JOB1362684820104,123.0,115.3104406250571
2134,JOB1362684542772,120.0,112.60643454171105
2135,JOB1362685256395,147.0,124.03930092597695
2136,JOB1362685309857,121.0,121.6462840922309
2137,JOB1362685291147,144.0,125.57261684858805
2138,JOB1362685108418,132.0,113.6302076613254
2139,JOB1362684699458,56.0,113.36267334063358
2140,JOB1362685049251,114.0,120.64546001703053
2141,JOB1362684496132,53.00000000000001,106.09205645572257
2142,JOB1362684893141,70.0,116.43784830824863
2143,JOB1362685047973,83.0,117.77873269231523
2144,JOB1362684724335,110.99999999999999,114.81688750280321
2145,JOB1362685233243,76.0,111.29445630926392
2146,JOB1362684973422,144.0,121.7463187247643
2147,JOB1362684939549,162.0,125.99761365157075
2148,JOB1362684628520,133.0,113.90641999994
2149,JOB1362684749658,112.0,120.11007747170842
2150,JOB1362684720998,120.0,119.95252812352373
2151,JOB1362684836798,123.0,120.66169352180762
2152,JOB1362685012808,176.0,124.57934715537871
2153,JOB1362684433668,129.0,125.16943394110324
2154,JOB1362685036615,161.0,122.64276938126181
2155,JOB1362685289009,89.99999999999999,119.12606364263213
2156,JOB1362685343457,108.0,119.8451108588634
2157,JOB1362684741975,80.0,117.9426350677119
2158,JOB1362685040053,122.0,119.30806104346075
2159,JOB1362684676313,118.0,124.047412944225
2160,JOB1362684691632,127.00000000000001,112.78779487591663
2161,JOB1362684561364,35.0,103.85346062786503
2162,JOB1362684538450,244.0,127.99929443001766
2163,JOB1362685393831,157.0,120.47371546976298
2164,JOB1362684831932,173.0,122.75462164424603
2165,JOB1362685155018,75.0,108.701646656697
2166,JOB1362684973352,160.0,126.39674438087559
2167,JOB1362684833365,148.0,115.32157121431932
2168,JOB1362684722807,109.0,119.20630093223893
2169,JOB1362684677058,154.0,114.53216922398083
2170,JOB1362685039006,201.0,124.09497523610747
2171,JOB1362684469024,97.0,117.35328334796989
2172,JOB1362684627364,102.0,116.65451606417737
2173,JOB1362684545221,112.0,114.55809744912372
2174,JOB1362685359732,168.0,124.2028714718252
2175,JOB1362684535957,67.0,110.05303543852305
2176,JOB1362685223465,105.0,109.71639593189451
2177,JOB1362684642212,202.0,127.33935343660457
2178,JOB1362684531589,119.00000000000001,113.77050636215338
2179,JOB1362685201410,100.0,116.60816543329975
2180,JOB1362684839319,119.00000000000001,115.44996427966689
2181,JOB1362684725566,138.0,125.92513156775583
2182,JOB1362684520384,61.99999999999999,106.84490593136073
2183,JOB1362684813806,85.0,112.52675614457415
2184,JOB1362685308306,132.0,114.64419249268947
2185,JOB1362684719944,114.0,120.09205944610653
2186,JOB1362684717592,140.0,119.25533205785533
2187,JOB1362684634644,107.0,113.85452040531162
2188,JOB1362684826390,241.0,126.81869101840951
2189,JOB1362684427202,156.0,118.94335188742863
2190,JOB1362684848970,161.0,113.16781592399046
2191,JOB1362684979693,94.99999999999999,109.79643349215736
2192,JOB1362685182308,81.0,111.39988069441237
2193,JOB1362684444409,129.0,121.92410069837243
2194,JOB1362684917943,134.0,112.28595243396227
2195,JOB1362684555348,132.0,121.98661731158799
2196,JOB1362684472006,138.0,120.97438011616079
2197,JOB1362685286856,89.99999999999999,117.81806282584486
2198,JOB1362684548453,130.0,111.58315444863719
2199,JOB1362685212913,113.0,119.20945020012427
2200,JOB1362685159822,143.0,113.80966894306303
2201,JOB1362684646355,54.0,107.48923579189527
2202,JOB1362684444333,88.0,110.77013138432721
2203,JOB1362684542619,55.0,105.7445251612691
2204,JOB1362685075739,81.0,116.43456405384107
2205,JOB1362684674906,38.0,105.47106169016375
2206,JOB1362685373406,38.0,103.19018076388834
2207,JOB1362685376348,117.0,120.44758408679172
2208,JOB1362684859226,109.0,110.02354226709085
2209,JOB1362685263404,121.0,113.78513277183511
2210,JOB1362685270215,65.0,114.96887607693445
2211,JOB1362684683089,179.99999999999997,124.13931767854805
2212,JOB1362685174233,84.0,112.24720651272351
2213,JOB1362684633984,77.0,110.73593834149214
2214,JOB1362684551747,107.0,118.9612730432956
2215,JOB1362685335141,99.0,120.37982114612231
2216,JOB1362684480406,141.0,123.59365620574305
2217,JOB1362684458225,143.0,124.46669493414124
2218,JOB1362684591808,83.0,117.47039312943734
2219,JOB1362685198038,92.0,119.27118438603235
2220,JOB1362684462264,159.0,113.55489257674789
2221,JOB1362684710612,110.0,118.0835200862474
2222,JOB1362684417558,94.99999999999999,113.07714215046313
2223,JOB1362685307289,140.0,116.00196553531981
2224,JOB1362684899610,127.00000000000001,116.7069316538894
2225,JOB1362685359235,159.0,121.64102159399928
2226,JOB1362684875735,68.0,105.30132399594888
2227,JOB1362685280886,195.0,125.61829660923779
2228,JOB1362684519171,85.0,120.10080361774097
2229,JOB1362685135262,188.0,124.06711999610752
2230,JOB1362684456816,128.0,124.0627950684633
2231,JOB1362685402868,94.0,112.70075738151229
2232,JOB1362685223044,84.0,117.36608216200788
2233,JOB1362684906599,152.0,121.43849869394246
2234,JOB1362684982597,105.0,109.3481063370909
2235,JOB1362684807765,172.0,125.51610786961875
2236,JOB1362685239454,172.0,124.3422729019685
2237,JOB1362685101443,115.0,115.90781045684615
2238,JOB1362684446132,81.0,111.64804591377884
2239,JOB1362684628440,55.0,106.26277195420761
2240,JOB1362684620767,49.00000000000001,103.4594586259142
2241,JOB1362684846222,166.0,123.44467141580726
2242,JOB1362684959293,100.0,121.64548633184985
2243,JOB1362685041971,85.0,115.97230672860023
2244,JOB1362685109603,88.0,119.3057684809612
2245,JOB1362684843453,84.0,107.06926342902678
2246,JOB1362685276033,81.0,107.60239465686352
2247,JOB1362685222125,106.00000000000001,115.54465949068764
2248,JOB1362685362016,176.99999999999997,122.61121198202363
2249,JOB1362685024283,102.99999999999999,113.74781411991142
2250,JOB1362685243701,110.99999999999999,115.25101033009263
2251,JOB1362685395298,205.99999999999997,124.7043908170691
2252,JOB1362684421342,168.0,116.15806825578352
2253,JOB1362684687126,123.99999999999999,119.54002625333777
2254,JOB1362685019474,97.0,107.38364852852538
2255,JOB1362684649702,102.99999999999999,119.02055011416005
2256,JOB1362685003227,118.0,123.33048184226477
2257,JOB1362684498730,176.99999999999997,124.4978172191433
2258,JOB1362684505372,166.0,124.07099141069398
2259,JOB1362684957667,118.0,108.91773690103791
2260,JOB1362684687934,81.0,106.60158499356673
2261,JOB1362684600534,142.0,119.68734797012723
2262,JOB1362685332221,160.0,123.0254750204189
2263,JOB1362684907470,194.0,127.34199076219869
2264,JOB1362684761540,130.0,119.88199718632318
2265,JOB1362685058562,137.0,122.96700061366992
2266,JOB1362684999506,82.0,107.63395918958574
2267,JOB1362685225677,57.0,106.47758872911137
2268,JOB1362684698975,168.0,121.18939912935228
2269,JOB1362685354070,88.0,108.08839842343487
2270,JOB1362684556256,89.0,117.80331633681205
2271,JOB1362685221663,102.99999999999999,118.72013210085045
2272,JOB1362684518036,127.00000000000001,119.43854366857897
2273,JOB1362684578033,110.99999999999999,112.02619099637559
2274,JOB1362684746293,71.0,108.62854812608164
2275,JOB1362685397680,92.0,116.39935157869867
2276,JOB1362684624592,130.0,120.67588154626452
2277,JOB1362684855090,158.0,113.60873161506801
2278,JOB1362684800100,144.0,115.08633939352688
2279,JOB1362685301495,157.0,126.51582105756367
2280,JOB1362685208236,148.0,122.5477143218241
2281,JOB1362684884922,137.0,124.22730227512754
2282,JOB1362685100183,48.0,102.8713956281716
2283,JOB1362685086603,173.0,126.33439483954432
2284,JOB1362684745967,142.0,114.84837348510864
2285,JOB1362685332022,168.0,113.97111147178211
2286,JOB1362684916006,148.0,119.81138984399453
2287,JOB1362685353488,83.0,112.37256437363381
2288,JOB1362684489076,85.0,118.55570780805046
2289,JOB1362684935877,135.0,114.6396907074105
2290,JOB1362685183449,68.0,104.93597336638595
2291,JOB1362684978453,175.0,125.59955536664249
2292,JOB1362685127262,74.0,117.74545942022684
2293,JOB1362684868419,102.0,110.75536477868975
2294,JOB1362684974743,131.0,120.84717985436008
2295,JOB1362684832950,81.0,107.41952101837133
2296,JOB1362684978124,169.0,122.6990207716006
2297,JOB1362684953084,133.0,114.62763683571623
2298,JOB1362684442003,91.0,120.18722470698917
2299,JOB1362685171912,107.0,112.94456566233588
2300,JOB1362685365407,82.0,109.3220781863107
2301,JOB1362684418222,150.0,121.96941871489007
2302,JOB1362685079369,150.0,118.96729725021363
2303,JOB1362685152878,105.0,113.07060958533529
2304,JOB1362684601369,188.0,123.77830038209602
2305,JOB1362684948716,113.0,121.92857097905895
2306,JOB1362685336840,166.0,124.10031842860045
2307,JOB1362684800600,135.0,113.49416257734822
2308,JOB1362684565157,137.0,123.82614129226036
2309,JOB1362684714120,159.0,123.1633969179604
2310,JOB1362685026113,112.0,113.84611683266176
2311,JOB1362684634068,151.0,113.12729170220744
2312,JOB1362684580566,97.0,116.28807081998934
2313,JOB1362685217773,82.0,112.16995587526023
2314,JOB1362685190552,87.0,112.87256873203563
2315,JOB1362684760865,158.0,124.94311596776863
2316,JOB1362684572065,43.0,104.47138147384531
2317,JOB1362684859245,54.0,107.76501639138512
2318,JOB1362684422409,138.0,122.47867223110599
2319,JOB1362685221859,175.0,117.41507291451275
2320,JOB1362684816320,189.99999999999997,118.08921672016352
2321,JOB1362684630218,152.0,126.25114533216399
2322,JOB1362684813992,131.0,120.95361737776948
2323,JOB1362684641938,71.0,109.08063207835673
2324,JOB1362684663428,109.0,111.1894879428213
2325,JOB1362684712215,136.0,124.24415371893636
2326,JOB1362685368529,162.0,121.14546579786155
2327,JOB1362685229903,110.99999999999999,115.1460885497298
2328,JOB1362685227087,69.0,105.65622223532398
2329,JOB1362685050969,107.0,121.68182147042594
2330,JOB1362685212240,173.0,119.27751126520023
2331,JOB1362684701239,102.0,120.3637561725755
2332,JOB1362685155563,89.99999999999999,109.69001242430473
2333,JOB1362685205080,150.0,122.81640942001565
2334,JOB1362684550431,108.0,113.21346509128044
2335,JOB1362685374954,71.0,109.09215233119318
2336,JOB1362684783867,134.0,119.63897771233769
2337,JOB1362685187883,106.00000000000001,122.00629837670265
2338,JOB1362685066633,140.0,118.72045211123297
2339,JOB1362685087781,187.0,123.99367448117506
2340,JOB1362685140036,75.0,116.29848527369595
2341,JOB1362684954788,60.0,107.72797892937577
2342,JOB1362685269709,96.0,112.30657216894032
2343,JOB1362685284506,94.0,111.7367093659674
2344,JOB1362685272488,102.99999999999999,110.8460025967332
2345,JOB1362684493587,115.0,110.98135951746923
2346,JOB1362684664033,38.0,103.2497336399351
2347,JOB1362684501866,148.0,122.61768119748056
2348,JOB1362684927986,175.0,123.57755408360958
2349,JOB1362684606831,86.0,106.6495413246677
2350,JOB1362684842967,158.0,125.29841905201097
2351,JOB1362684935402,132.0,113.92817945770666
2352,JOB1362684765316,146.0,112.34464882398021
2353,JOB1362684565711,159.0,122.93916545080802
2354,JOB1362684462253,97.0,112.93210472344802
2355,JOB1362684512000,112.0,120.56241712118589
2356,JOB1362685309005,114.0,122.30006499119004
2357,JOB1362685349848,179.99999999999997,125.93115849784645
2358,JOB1362685141296,64.0,106.25196380854004
2359,JOB1362684872917,119.00000000000001,113.6547118882676
2360,JOB1362684555668,56.0,105.0184818848786
2361,JOB1362684435042,118.0,122.59196524622766
2362,JOB1362684790860,28.0,103.79009033365168
2363,JOB1362684792609,60.0,115.04514400225094
2364,JOB1362685236617,102.0,114.77595290507024
2365,JOB1362684976490,71.0,115.91985110955888
2366,JOB1362685034715,78.0,118.99943710141963
2367,JOB1362685240708,149.0,123.64571226612098
2368,JOB1362684987480,129.0,111.35684488422146
2369,JOB1362684426353,115.99999999999999,122.69572460752491
2370,JOB1362684744960,86.0,118.47100120044675
2371,JOB1362685045954,146.0,121.36473773765675
2372,JOB1362685348747,112.0,120.54326478352445
2373,JOB1362685287618,96.0,112.85205174482863
2374,JOB1362684800791,192.99999999999997,125.56377877534031
2375,JOB1362685154107,104.0,109.24435955973036
2376,JOB1362684977833,149.0,122.23900275070406
2377,JOB1362684671348,170.0,124.31578977323542
2378,JOB1362684512903,181.0,124.90910734194158
2379,JOB1362684636270,54.0,106.72446927130399
2380,JOB1362685354156,54.0,105.98043682022944
2381,JOB1362684874544,106.00000000000001,118.98011466779585
2382,JOB1362684449919,113.0,112.76414180007454
2383,JOB1362684807411,97.0,117.27698096376821
2384,JOB1362684958207,94.99999999999999,113.75470458233931
2385,JOB1362684857660,89.99999999999999,116.06950125999714
2386,JOB1362684963833,122.0,110.49449228605482
2387,JOB1362685297689,101.0,118.81033056552413
2388,JOB1362685383317,83.0,108.32141516529813
2389,JOB1362684435033,98.00000000000001,121.9206573279922
2390,JOB1362684596413,117.0,118.48924693864257
2391,JOB1362685085363,93.00000000000001,110.36609366715919
2392,JOB1362684948282,158.0,123.35184156420749
2393,JOB1362684687308,166.0,114.99248512062256
2394,JOB1362685269353,65.0,106.9973920905708
2395,JOB1362685201866,108.0,115.17057567969167
2396,JOB1362684854600,123.0,120.02508935869024
2397,JOB1362684980565,44.0,105.45941922559783
2398,JOB1362684980168,60.0,105.92761290414231
2399,JOB1362685001172,100.0,109.30337840223316
2400,JOB1362684759946,139.0,123.87050051525044
2401,JOB1362684862510,122.0,123.05782649570365
2402,JOB1362684754379,84.0,113.53502497562552
2403,JOB1362684742286,133.0,122.61816890140926
2404,JOB1362685311357,127.00000000000001,120.28924412626422
2405,JOB1362685136258,192.99999999999997,122.14599497937195
2406,JOB1362684562451,184.0,119.67529055209994
2407,JOB1362684614802,154.0,114.77605701894889
2408,JOB1362685274734,126.0,119.38382024235524
2409,JOB1362685261367,133.0,121.38581624781168
2410,JOB1362685085834,99.0,122.02814723213055
2411,JOB1362685334052,157.0,123.4066549705351
2412,JOB1362684916687,110.0,120.53392155890197
2413,JOB1362684794453,141.0,124.96947803827739
2414,JOB1362685109312,49.00000000000001,106.2803238435817
2415,JOB1362684424674,149.0,125.9371094101312
2416,JOB1362684525203,77.0,109.86536138015119
2417,JOB1362684425554,44.0,106.12416343425807
2418,JOB1362685306159,145.0,114.2374806368259
2419,JOB1362684428675,151.0,120.13447645443327
2420,JOB1362684891690,126.0,116.70786694854493
2421,JOB1362685233937,97.0,117.75116913492613
2422,JOB1362684648787,104.0,122.78458118237928
2423,JOB1362684588052,168.0,122.61163110892949
2424,JOB1362685362107,142.0,125.07603318724529
2425,JOB1362684430809,102.99999999999999,119.62727034265485
2426,JOB1362685394051,79.0,110.90954047602196
2427,JOB1362685302313,113.0,123.42883642894763
2428,JOB1362684496585,109.0,113.48402574557068
2429,JOB1362684634442,171.0,116.96657536820241
2430,JOB1362685138221,143.0,112.62790544232931
2431,JOB1362684446367,272.0,130.15270978916968
2432,JOB1362685197555,91.0,119.97962434211787
2433,JOB1362685374570,109.0,114.61166429750264
2434,JOB1362684954129,60.0,115.29297512736144
2435,JOB1362684483170,115.99999999999999,121.59689424473238
2436,JOB1362684973685,110.99999999999999,112.21222244627201
2437,JOB1362685019767,72.0,116.71492070959593
2438,JOB1362684597607,160.0,122.8715075475551
2439,JOB1362684739653,140.0,114.29838197288744
2440,JOB1362684888041,148.0,122.26947218504823
2441,JOB1362684777449,207.0,124.8332141801297
2442,JOB1362684944256,106.00000000000001,123.55311167749932
2443,JOB1362684901588,97.0,109.41938749514793
2444,JOB1362684658301,129.0,119.56009942630078
2445,JOB1362684788465,74.0,107.23648798189338
2446,JOB1362684530709,176.99999999999997,124.82132319116369
2447,JOB1362685093169,68.0,107.28883724678295
2448,JOB1362685190542,48.0,105.63382170809052
2449,JOB1362684707048,201.0,117.94175451240517
2450,JOB1362684561554,151.0,122.46023162162652
2451,JOB1362684906572,92.0,118.47806711709785
2452,JOB1362685280284,141.0,123.67389650869325
2453,JOB1362684963532,92.0,108.81600083672532
2454,JOB1362685023574,34.0,102.91285177848945
2455,JOB1362685036581,105.0,113.06317684371679
2456,JOB1362685046594,42.0,104.32150810938373
2457,JOB1362685343863,118.0,119.96558580274774
2458,JOB1362684409030,143.0,112.86289507666076
2459,JOB1362685074764,110.99999999999999,114.81608431861109
2460,JOB1362684924868,134.0,124.05687809564812
2461,JOB1362684888927,105.0,122.13522560303919
2462,JOB1362685058240,119.00000000000001,122.8875015729818
2463,JOB1362684890586,133.0,124.20310440499622
2464,JOB1362684422009,41.0,104.89907392891558
2465,JOB1362684983649,173.0,121.83340232962621
2466,JOB1362685336473,100.0,112.20054096045754
2467,JOB1362684753178,127.00000000000001,113.81263283899459
2468,JOB1362685395938,123.0,121.05667007536769
2469,JOB1362684510900,122.0,120.38444833572271
2470,JOB1362684715893,115.99999999999999,112.11493351209849
2471,JOB1362684481516,158.0,120.94463624951867
2472,JOB1362684961960,97.0,111.09093431839412
2473,JOB1362684695840,105.0,120.27481029973717
2474,JOB1362684611111,142.0,121.60036656568805
2475,JOB1362684560839,141.0,113.94070299635305
2476,JOB1362684795075,123.99999999999999,112.19118789453074
2477,JOB1362684897842,98.00000000000001,119.9245765915799
2478,JOB1362685035233,115.0,112.52706515357464
2479,JOB1362684584264,88.0,118.71560599092437
2480,JOB1362684696910,122.0,118.2145988353865
2481,JOB1362684454173,211.0,119.34723579783498
2482,JOB1362684816475,198.0,122.50164945164843
2483,JOB1362684524977,150.0,114.41504005846194
2484,JOB1362684623144,79.0,115.8107483886372
2485,JOB1362685235818,118.0,118.80002308979482
2486,JOB1362684427750,97.0,118.95289081783454
2487,JOB1362685166633,153.0,119.35000852644421
2488,JOB1362685065810,123.0,112.03872644313016
2489,JOB1362685013732,63.0,107.83300762288579
2490,JOB1362684751168,43.0,104.75964368437938
2491,JOB1362685391947,131.0,123.6396089515027
2492,JOB1362685042067,106.00000000000001,119.01386968378733
2493,JOB1362684488402,104.0,113.61493265821986
2494,JOB1362684636532,71.0,118.97249379305875
2495,JOB1362685001202,136.0,123.92185959249544
2496,JOB1362685010130,88.0,118.42474173866123
2497,JOB1362685197888,70.0,113.17342509072506
2498,JOB1362685351426,112.0,121.21252859352849
2499,JOB1362684926444,134.0,124.21229521833975
2500,JOB1362685012146,130.0,112.64162332905381
2501,JOB1362685244739,118.0,119.22347842875551
2502,JOB1362685315508,106.00000000000001,119.47050431603333
2503,JOB1362684924660,138.0,113.63341713025196
2504,JOB1362684784015,51.0,104.76938996352797
2505,JOB1362684817298,41.0,103.492243430157
2506,JOB1362685092381,87.0,107.85972594114845
2507,JOB1362684546841,165.0,114.74029769532497
2508,JOB1362685273487,123.0,109.76302725256463
2509,JOB1362684515047,88.0,111.24843250840765
2510,JOB1362685307004,165.0,124.19843909364701
2511,JOB1362685229144,161.0,127.06088980638043
2512,JOB1362684521673,96.0,110.56299252165786
2513,JOB1362684845546,160.0,124.26014962342786
2514,JOB1362684656456,120.0,120.87757978207908
2515,JOB1362685006008,106.00000000000001,113.08153474306671
2516,JOB1362684988249,61.0,105.80984681184653
2517,JOB1362684855441,86.0,118.40735667806004
2518,JOB1362684772897,64.0,106.84730641910096
2519,JOB1362685050116,161.0,118.77690560054013
2520,JOB1362684783700,114.0,110.15936532518593
2521,JOB1362684435475,113.0,122.25027720976601
2522,JOB1362685361223,118.0,123.9619145740193
2523,JOB1362684533132,79.0,109.78991208939031
2524,JOB1362684438332,165.0,126.48194266522849
2525,JOB1362684650594,80.0,117.55732574632945
2526,JOB1362684861956,156.0,122.69308361365717
2527,JOB1362685096818,184.0,117.41420229940493
2528,JOB1362685279552,107.0,120.00389491650687
2529,JOB1362685256448,174.0,117.82756511562236
2530,JOB1362684745296,77.0,107.77513952516271
2531,JOB1362685034924,88.0,116.77358130066037
2532,JOB1362685100702,102.0,111.12645637618085
2533,JOB1362684980000,101.0,118.54196691988102
2534,JOB1362685367148,66.0,108.49700493163989
2535,JOB1362685306264,118.0,114.38165994282735
2536,JOB1362685399219,122.0,123.24846795817398
2537,JOB1362684527725,61.0,107.83406926425488
2538,JOB1362685147896,126.0,123.1012688862059
2539,JOB1362685178850,97.0,118.62401755711987
2540,JOB1362685354404,125.0,115.79789407717585
2541,JOB1362685204444,94.0,107.7823636615722
2542,JOB1362684787212,104.0,118.676589674345
2543,JOB1362684410365,133.0,117.11254821567684
2544,JOB1362684849098,191.0,125.04244711282506
2545,JOB1362685204062,102.0,122.9800096797991
2546,JOB1362684976694,88.0,112.02685401401565
2547,JOB1362684494173,110.0,110.4702858867933
2548,JOB1362684984062,144.0,113.2835161115214
2549,JOB1362685150794,97.0,111.47770235148859
2550,JOB1362685076928,140.0,116.3846017450858
2551,JOB1362685288457,150.0,126.5985653710451
2552,JOB1362684763712,77.0,116.94616667046873
2553,JOB1362684794353,94.0,115.64443967482164
2554,JOB1362684908196,121.0,121.02912111762544
2555,JOB1362684526642,61.99999999999999,109.26712322807813
2556,JOB1362684638984,118.0,122.8993351981508
2557,JOB1362685253966,70.0,109.10642340487637
2558,JOB1362684902573,151.0,126.82857331982757
2559,JOB1362685184871,68.0,118.23097375623591
2560,JOB1362684772028,102.99999999999999,110.84217009224483
2561,JOB1362684813859,155.0,114.06022200112444
2562,JOB1362684568270,57.99999999999999,108.62213516642204
2563,JOB1362684408930,77.0,108.51758424159577
2564,JOB1362685157058,145.0,121.37734390360875
2565,JOB1362684871180,75.0,105.78931022249411
2566,JOB1362684687839,159.0,116.28778505297694
2567,JOB1362684701564,132.0,124.31415424841236
2568,JOB1362684656789,139.0,122.85307934523279
2569,JOB1362684500802,74.0,117.95032692137727
2570,JOB1362684975733,197.0,126.57598707569514
2571,JOB1362684950924,127.00000000000001,111.06077869038111
2572,JOB1362684935468,61.99999999999999,105.7726358794835
2573,JOB1362684679423,171.0,117.75579683942276
2574,JOB1362684533050,78.0,118.53162266136809
2575,JOB1362684901734,123.0,112.30912128266279
2576,JOB1362685092879,72.0,117.45330534147722
2577,JOB1362684626197,145.0,112.4545798113377
2578,JOB1362684976978,69.0,118.79303767082355
2579,JOB1362684747858,48.0,107.47364616210355
2580,JOB1362685257166,100.0,111.14791890219205
2581,JOB1362684469648,102.99999999999999,121.19135354265688
2582,JOB1362685240207,192.0,124.77772856372006
2583,JOB1362684918305,133.0,114.0785988934021
2584,JOB1362684562786,112.0,110.44840912351897
2585,JOB1362685155963,140.0,115.06632962741436
2586,JOB1362685104845,54.0,106.96272566893526
2587,JOB1362684916289,123.99999999999999,119.5518026942809
2588,JOB1362684709995,100.0,110.45526002315664
2589,JOB1362684891087,121.0,111.63876897434623
2590,JOB1362685300473,139.0,121.79835996548688
2591,JOB1362685269654,137.0,123.40833918950378
2592,JOB1362684449321,55.0,106.71275332233496
2593,JOB1362685269996,83.0,110.53945724191045
2594,JOB1362685199249,135.0,126.01855976329264
2595,JOB1362685322821,97.0,113.79893920790127
2596,JOB1362684736937,123.99999999999999,122.44275000880317
2597,JOB1362684945206,132.0,112.75680337383864
2598,JOB1362685236969,86.0,109.27002440179666
2599,JOB1362684721664,140.0,119.76321862418428
2600,JOB1362685387359,147.0,125.53022829729102
2601,JOB1362685072574,239.0,127.49229670242512
2602,JOB1362684443019,163.0,117.60326036797662
2603,JOB1362684803183,82.0,116.17237020487009
2604,JOB1362685031558,88.0,119.68728002401191
2605,JOB1362684817119,106.00000000000001,114.64889453815474
2606,JOB1362684793136,145.0,120.22707330784229
2607,JOB1362685175966,40.0,104.40546930852324
2608,JOB1362685239061,70.0,108.18064191400944
2609,JOB1362684899312,85.0,109.02457376446952
2610,JOB1362684712477,140.0,120.01162260137608
2611,JOB1362684818585,142.0,120.35020712921883
2612,JOB1362684453622,89.99999999999999,121.65913093400724
2613,JOB1362685079227,89.99999999999999,118.73720587155249
2614,JOB1362684579600,132.0,121.73078491984867
2615,JOB1362685064767,96.0,118.64394524135024
2616,JOB1362684508568,167.0,117.23191759626293
2617,JOB1362684454509,146.0,124.84039860967215
2618,JOB1362684762725,131.0,121.03446975967583
2619,JOB1362685059122,104.0,111.10085630359707
2620,JOB1362685046410,57.99999999999999,107.7956724065618
2621,JOB1362684540125,64.0,107.1000057682887
2622,JOB1362685245301,73.0,115.6116471759792
2623,JOB1362684596370,96.0,118.53830965017781
2624,JOB1362685176850,57.0,107.74682710302962
2625,JOB1362684695448,139.0,120.77674410974268
2626,JOB1362684824923,96.0,117.54347267779018
2627,JOB1362684632460,118.0,120.92315148879675
2628,JOB1362684940700,57.99999999999999,108.08103419241178
2629,JOB1362684793487,141.0,124.65442752526884
2630,JOB1362685044087,55.0,104.37346730406844
2631,JOB1362685149867,147.0,124.91348849058397
2632,JOB1362684907821,205.99999999999997,124.47563931176329
2633,JOB1362684955488,135.0,122.58532227197385
2634,JOB1362685348202,114.0,119.64317213093602
2635,JOB1362685175063,187.0,126.7704755585761
2636,JOB1362685155885,141.0,124.0905922572472
2637,JOB1362685078681,102.99999999999999,115.30832982478304
2638,JOB1362684454343,89.0,110.56657385504401
2639,JOB1362684717166,102.99999999999999,109.81602869488773
2640,JOB1362685324642,162.0,124.71537007955101
2641,JOB1362685173953,79.0,109.19105635742255
2642,JOB1362684583494,133.0,115.86409520368659
2643,JOB1362685181060,71.0,109.4886858901486
2644,JOB1362685010404,117.0,111.04610891760616
2645,JOB1362684491160,93.00000000000001,109.55543899159589
2646,JOB1362684990899,113.0,121.42883437840753
2647,JOB1362685151081,131.0,125.1941328377918
2648,JOB1362685040477,127.00000000000001,110.46806659200695
2649,JOB1362685018012,89.0,112.84693112979252
2650,JOB1362684505734,100.0,109.29038467546262
2651,JOB1362684926364,106.00000000000001,109.65931624581614
2652,JOB1362685273435,56.0,105.84046985561508
2653,JOB1362685040800,126.0,122.52147784949369
2654,JOB1362685032208,130.0,122.88308586135038
2655,JOB1362684904900,96.0,118.3125437642166
2656,JOB1362685258061,151.0,124.40254662093128
2657,JOB1362684806170,113.0,121.69451241689082
2658,JOB1362685396569,107.0,112.08815145478064
2659,JOB1362684544270,41.0,101.72799378837374
2660,JOB1362684889855,102.99999999999999,109.67940376659703
2661,JOB1362684528534,143.0,119.69834944024387
2662,JOB1362685119778,204.0,124.35090282634587
2663,JOB1362684489910,110.99999999999999,117.44494319586977
2664,JOB1362684579665,61.0,105.80273678827108
2665,JOB1362685021499,142.0,122.59941464496035
2666,JOB1362684585325,163.0,124.46234669271416
2667,JOB1362684555129,88.0,111.887383188008
